time,v(N001),v(N002),v(N003),v(N004),v(N005),v(N006),v(N007),v(N008)
0.00431172948,0.0925721391,-9.0,-1.55293993,-8.99999431,2.08529476e-08,-0.791174098,-0.120767576,-0.808234107
0.00431272948,0.0923326794,-9.0,-1.55293993,-8.99999431,2.08727872e-08,-0.791174098,-0.120767576,-0.808234107
0.00431372948,0.0920895746,-9.0,-1.55293993,-8.99999431,2.08924649e-08,-0.791174098,-0.120767576,-0.808234107
0.00431472948,0.0918428343,-9.0,-1.55293993,-8.99999431,2.09119809e-08,-0.791174098,-0.120767576,-0.808234107
0.00431572948,0.0915924681,-9.0,-1.55293993,-8.99999431,2.0931332e-08,-0.791174098,-0.120767576,-0.808234107
0.00431672948,0.0913384861,-9.0,-1.55293993,-8.99999431,2.0950519e-08,-0.791174098,-0.120767576,-0.808234107
0.00431772948,0.0910808981,-9.0,-1.55293993,-8.99999431,2.09695407e-08,-0.791174098,-0.120767576,-0.808234107
0.00431872948,0.0908197144,-9.0,-1.55293993,-8.99999431,2.09883962e-08,-0.791174098,-0.120767576,-0.808234107
0.00431972948,0.0905549454,-9.0,-1.55293993,-8.99999431,2.10070852e-08,-0.791174098,-0.120767576,-0.808234107
0.00432072948,0.0902866013,-9.0,-1.55293993,-8.99999431,2.10256066e-08,-0.791174098,-0.120767576,-0.808234107
0.00432172948,0.090014693,-9.0,-1.55293993,-8.99999431,2.10439604e-08,-0.791174098,-0.120767576,-0.808234107
0.00432272948,0.0897392309,-9.0,-1.55293993,-8.99999431,2.1062145e-08,-0.791174098,-0.120767576,-0.808234107
0.00432372948,0.0894602262,-9.0,-1.55293993,-8.99999431,2.10801605e-08,-0.791174098,-0.120767576,-0.808234107
0.00432472948,0.0891776897,-9.0,-1.55293993,-8.99999431,2.10980078e-08,-0.791174098,-0.120767576,-0.808234107
0.00432572948,0.0888916326,-9.0,-1.55293993,-8.99999431,2.11156845e-08,-0.791174098,-0.120767576,-0.808234107
0.00432672948,0.0886020662,-9.0,-1.55293993,-8.99999431,2.11331906e-08,-0.791174098,-0.120767576,-0.808234107
0.00432772948,0.088309002,-9.0,-1.55293993,-8.99999431,2.11505279e-08,-0.791174098,-0.120767576,-0.808234107
0.00432872948,0.0880124515,-9.0,-1.55293993,-8.99999431,2.11676935e-08,-0.791174098,-0.120767576,-0.808234107
0.00432972948,0.0877124264,-9.0,-1.55293993,-8.99999431,2.11846883e-08,-0.791174098,-0.120767576,-0.808234107
0.00433072948,0.0874089385,-9.0,-1.55293993,-8.99999431,2.12015133e-08,-0.791174098,-0.120767576,-0.808234107
0.00433172948,0.0871019999,-9.0,-1.55293993,-8.99999431,2.12181663e-08,-0.791174098,-0.120767576,-0.808234107
0.00433272948,0.0867916227,-9.0,-1.55293993,-8.99999431,2.1234649e-08,-0.791174098,-0.120767576,-0.808234107
0.00433372948,0.0864778191,-9.0,-1.55293993,-8.99999431,2.1250961e-08,-0.791174098,-0.120767576,-0.808234107
0.00433472948,0.0861606015,-9.0,-1.55293993,-8.99999431,2.1267101e-08,-0.791174098,-0.120767576,-0.808234107
0.00433572948,0.0858399824,-9.0,-1.55293993,-8.99999431,2.12830711e-08,-0.791174098,-0.120767576,-0.808234107
0.00433672948,0.0855159745,-9.0,-1.55293993,-8.99999431,2.12988708e-08,-0.791174098,-0.120767576,-0.808234107
0.00433772948,0.0851885906,-9.0,-1.55293993,-8.99999431,2.13145001e-08,-0.791174098,-0.120767576,-0.808234107
0.00433872948,0.0848578435,-9.0,-1.55293993,-8.99999431,2.13299577e-08,-0.791174098,-0.120767576,-0.808234107
0.00433972948,0.0845237465,-9.0,-1.55293993,-8.99999431,2.13452467e-08,-0.791174098,-0.120767576,-0.808234107
0.00434072948,0.0841863126,-9.0,-1.55293993,-8.99999431,2.13603668e-08,-0.791174098,-0.120767576,-0.808234107
0.00434172948,0.0838455551,-9.0,-1.55293993,-8.99999431,2.13753159e-08,-0.791174098,-0.120767576,-0.808234107
0.00434272948,0.0835014876,-9.0,-1.55293993,-8.99999431,2.13900975e-08,-0.791174098,-0.120767576,-0.808234107
0.00434372948,0.0831541236,-9.0,-1.55293993,-8.99999431,2.14047107e-08,-0.791174098,-0.120767576,-0.808234107
0.00434472948,0.0828034768,-9.0,-1.55293993,-8.99999431,2.14191556e-08,-0.791174098,-0.120767576,-0.808234107
0.00434572948,0.082449561,-9.0,-1.55293993,-8.99999431,2.14334326e-08,-0.791174098,-0.120767576,-0.808234107
0.00434672948,0.0820923903,-9.0,-1.55293993,-8.99999431,2.14475435e-08,-0.791174098,-0.120767576,-0.808234107
0.00434772948,0.0817319787,-9.0,-1.55293993,-8.99999431,2.1461489e-08,-0.791174098,-0.120767576,-0.808234107
0.00434872948,0.0813683405,-9.0,-1.55293993,-8.99999431,2.14752679e-08,-0.791174098,-0.120767576,-0.808234107
0.00434972948,0.08100149,-9.0,-1.55293993,-8.99999431,2.14888823e-08,-0.791174098,-0.120767576,-0.808234107
0.00435072948,0.0806314417,-9.0,-1.55293993,-8.99999431,2.15023317e-08,-0.791174098,-0.120767576,-0.808234107
0.00435172948,0.0802582102,-9.0,-1.55293993,-8.99999431,2.15156167e-08,-0.791174098,-0.120767576,-0.808234107
0.00435272948,0.0798818102,-9.0,-1.55293993,-8.99999431,2.15287403e-08,-0.791174098,-0.120767576,-0.808234107
0.00435372948,0.0795022567,-9.0,-1.55293993,-8.99999431,2.15417022e-08,-0.791174098,-0.120767576,-0.808234107
0.00435472948,0.0791195645,-9.0,-1.55293993,-8.99999431,2.15545017e-08,-0.791174098,-0.120767576,-0.808234107
0.00435572948,0.0787337489,-9.0,-1.55293993,-8.99999431,2.15671421e-08,-0.791174098,-0.120767576,-0.808234107
0.00435672948,0.0783448249,-9.0,-1.55293993,-8.99999431,2.15796212e-08,-0.791174098,-0.120767576,-0.808234107
0.00435772948,0.0779528081,-9.0,-1.55293993,-8.99999431,2.15919436e-08,-0.791174098,-0.120767576,-0.808234107
0.00435872948,0.0775577138,-9.0,-1.55293993,-8.99999431,2.16041071e-08,-0.791174098,-0.120767576,-0.808234107
0.00435972948,0.0771595576,-9.0,-1.55293993,-8.99999431,2.16161136e-08,-0.791174098,-0.120767576,-0.808234107
0.00436072948,0.0767583553,-9.0,-1.55293993,-8.99999431,2.16279646e-08,-0.791174098,-0.120767576,-0.808234107
0.00436172948,0.0763541228,-9.0,-1.55293993,-8.99999431,2.16396593e-08,-0.791174098,-0.120767576,-0.808234107
0.00436272948,0.0759468759,-9.0,-1.55293993,-8.99999431,2.16512016e-08,-0.791174098,-0.120767576,-0.808234107
0.00436372948,0.0755366307,-9.0,-1.55293993,-8.99999431,2.16625907e-08,-0.791174098,-0.120767576,-0.808234107
0.00436472948,0.0751234035,-9.0,-1.55293993,-8.99999431,2.16738282e-08,-0.791174098,-0.120767576,-0.808234107
0.00436572948,0.0747072106,-9.0,-1.55293993,-8.99999431,2.16849136e-08,-0.791174098,-0.120767576,-0.808234107
0.00436672948,0.0742880683,-9.0,-1.55293993,-8.99999431,2.16958492e-08,-0.791174098,-0.120767576,-0.808234107
0.00436772948,0.0738659933,-9.0,-1.55293993,-8.99999431,2.1706636e-08,-0.791174098,-0.120767576,-0.808234107
0.00436872948,0.0734410022,-9.0,-1.55293993,-8.99999431,2.17172762e-08,-0.791174098,-0.120767576,-0.808234107
0.00436972948,0.0730131117,-9.0,-1.55293993,-8.99999431,2.17277675e-08,-0.791174098,-0.120767576,-0.808234107
0.00437072948,0.0725823388,-9.0,-1.55293993,-8.99999431,2.17381153e-08,-0.791174098,-0.120767576,-0.808234107
0.00437172948,0.0721487005,-9.0,-1.55293993,-8.99999431,2.17483183e-08,-0.791174098,-0.120767576,-0.808234107
0.00437272948,0.0717122139,-9.0,-1.55293993,-8.99999431,2.17583773e-08,-0.791174098,-0.120767576,-0.808234107
0.00437372948,0.0712728962,-9.0,-1.55293993,-8.99999431,2.17682949e-08,-0.791174098,-0.120767576,-0.808234107
0.00437472948,0.0708307648,-9.0,-1.55293993,-8.99999431,2.17780727e-08,-0.791174098,-0.120767576,-0.808234107
0.00437572948,0.0703858371,-9.0,-1.55293993,-8.99999431,2.1787709e-08,-0.791174098,-0.120767576,-0.808234107
0.00437672948,0.0699381307,-9.0,-1.55293993,-8.99999431,2.17972087e-08,-0.791174098,-0.120767576,-0.808234107
0.00437772948,0.0694876632,-9.0,-1.55293993,-8.99999431,2.18065692e-08,-0.791174098,-0.120767576,-0.808234107
0.00437872948,0.0690344525,-9.0,-1.55293993,-8.99999431,2.18157947e-08,-0.791174098,-0.120767576,-0.808234107
0.00437972948,0.0685785164,-9.0,-1.55293993,-8.99999431,2.18248851e-08,-0.791174098,-0.120767576,-0.808234107
0.00438072948,0.068119873,-9.0,-1.55293993,-8.99999431,2.18338407e-08,-0.791174098,-0.120767576,-0.808234107
0.00438172948,0.0676585403,-9.0,-1.55293993,-8.99999431,2.18426643e-08,-0.791174098,-0.120767576,-0.808234107
0.00438272948,0.0671945366,-9.0,-1.55293993,-8.99999431,2.18513572e-08,-0.791174098,-0.120767576,-0.808234107
0.00438372948,0.0667278801,-9.0,-1.55293993,-8.99999431,2.18599197e-08,-0.791174098,-0.120767576,-0.808234107
0.00438472948,0.0662585894,-9.0,-1.55293993,-8.99999431,2.18683548e-08,-0.791174098,-0.120767576,-0.808234107
0.00438572948,0.0657866828,-9.0,-1.55293993,-8.99999431,2.18766607e-08,-0.791174098,-0.120767576,-0.808234107
0.00438672948,0.0653121792,-9.0,-1.55293993,-8.99999431,2.18848406e-08,-0.791174098,-0.120767576,-0.808234107
0.00438772948,0.0648350971,-9.0,-1.55293993,-8.99999431,2.18928949e-08,-0.791174098,-0.120767576,-0.808234107
0.00438872948,0.0643554554,-9.0,-1.55293993,-8.99999431,2.19008248e-08,-0.791174098,-0.120767576,-0.808234107
0.00438972948,0.0638732731,-9.0,-1.55293993,-8.99999431,2.19086337e-08,-0.791174098,-0.120767576,-0.808234107
0.00439072948,0.0633885691,-9.0,-1.55293993,-8.99999431,2.19163195e-08,-0.791174098,-0.120767576,-0.808234107
0.00439172948,0.0629013628,-9.0,-1.55293993,-8.99999431,2.19238856e-08,-0.791174098,-0.120767576,-0.808234107
0.00439272948,0.0624116731,-9.0,-1.55293993,-8.99999431,2.19313345e-08,-0.791174098,-0.120767576,-0.808234107
0.00439372948,0.0619195196,-9.0,-1.55293993,-8.99999431,2.19386638e-08,-0.791174098,-0.120767576,-0.808234107
0.00439472948,0.0614249216,-9.0,-1.55293993,-8.99999431,2.19458769e-08,-0.791174098,-0.120767576,-0.808234107
0.00439572948,0.0609278986,-9.0,-1.55293993,-8.99999431,2.19529748e-08,-0.791174098,-0.120767576,-0.808234107
0.00439672948,0.0604284703,-9.0,-1.55293993,-8.99999431,2.19599576e-08,-0.791174098,-0.120767576,-0.808234107
0.00439772948,0.0599266564,-9.0,-1.55293993,-8.99999431,2.19668289e-08,-0.791174098,-0.120767576,-0.808234107
0.00439872948,0.0594224767,-9.0,-1.55293993,-8.99999431,2.19735884e-08,-0.791174098,-0.120767576,-0.808234107
0.00439972948,0.0589159511,-9.0,-1.55293993,-8.99999431,2.19802362e-08,-0.791174098,-0.120767576,-0.808234107
0.00440072948,0.0584070996,-9.0,-1.55293993,-8.99999431,2.19867764e-08,-0.791174098,-0.120767576,-0.808234107
0.00440172948,0.0578959423,-9.0,-1.55293993,-8.99999431,2.19932086e-08,-0.791174098,-0.120767576,-0.808234107
0.00440272948,0.0573824993,-9.0,-1.55293993,-8.99999431,2.19995318e-08,-0.791174098,-0.120767576,-0.808234107
0.00440372948,0.056866791,-9.0,-1.55293993,-8.99999431,2.2005751e-08,-0.791174098,-0.120767576,-0.808234107
0.00440472948,0.0563488377,-9.0,-1.55293993,-8.99999431,2.20118653e-08,-0.791174098,-0.120767576,-0.808234107
0.00440572948,0.0558286598,-9.0,-1.55293993,-8.99999431,2.20178753e-08,-0.791174098,-0.120767576,-0.808234107
0.00440672948,0.0553062779,-9.0,-1.55293993,-8.99999431,2.2023783e-08,-0.791174098,-0.120767576,-0.808234107
0.00440772948,0.0547817126,-9.0,-1.55293993,-8.99999431,2.20295906e-08,-0.791174098,-0.120767576,-0.808234107
0.00440872948,0.0542549846,-9.0,-1.55293993,-8.99999431,2.20352981e-08,-0.791174098,-0.120767576,-0.808234107
0.00440972948,0.0537261147,-9.0,-1.55293993,-8.99999431,2.20409081e-08,-0.791174098,-0.120767576,-0.808234107
0.00441072948,0.0531951239,-9.0,-1.55293993,-8.99999431,2.20464188e-08,-0.791174098,-0.120767576,-0.808234107
0.00441172948,0.0526620329,-9.0,-1.55293993,-8.99999431,2.20518322e-08,-0.791174098,-0.120767576,-0.808234107
0.00441272948,0.052126863,-9.0,-1.55293993,-8.99999431,2.20571515e-08,-0.791174098,-0.120767576,-0.808234107
0.00441372948,0.0515896351,-9.0,-1.55293993,-8.99999431,2.20623758e-08,-0.791174098,-0.120767576,-0.808234107
0.00441472948,0.0510503706,-9.0,-1.55293993,-8.99999431,2.20675083e-08,-0.791174098,-0.120767576,-0.808234107
0.00441572948,0.0505090908,-9.0,-1.55293993,-8.99999431,2.20725472e-08,-0.791174098,-0.120767576,-0.808234107
0.00441672948,0.0499658169,-9.0,-1.55293993,-8.99999431,2.20774951e-08,-0.791174098,-0.120767576,-0.808234107
0.00441772948,0.0494205704,-9.0,-1.55293993,-8.99999431,2.20823538e-08,-0.791174098,-0.120767576,-0.808234107
0.00441872948,0.0488733729,-9.0,-1.55293993,-8.99999431,2.20871211e-08,-0.791174098,-0.120767576,-0.808234107
0.00441972948,0.048324246,-9.0,-1.55293993,-8.99999431,2.20918034e-08,-0.791174098,-0.120767576,-0.808234107
0.00442072948,0.0477732113,-9.0,-1.55293993,-8.99999431,2.2096397e-08,-0.791174098,-0.120767576,-0.808234107
0.00442172948,0.0472202906,-9.0,-1.55293993,-8.99999431,2.21009051e-08,-0.791174098,-0.120767576,-0.808234107
0.00442272948,0.0466655057,-9.0,-1.55293993,-8.99999431,2.21053272e-08,-0.791174098,-0.120767576,-0.808234107
0.00442372948,0.0461088786,-9.0,-1.55293993,-8.99999431,2.21096671e-08,-0.791174098,-0.120767576,-0.808234107
0.00442472948,0.0455504311,-9.0,-1.55293992,-8.99999431,2.21139226e-08,-0.791174098,-0.120767576,-0.808234107
0.00442572948,0.0449901854,-9.0,-1.55293992,-8.99999431,2.21180966e-08,-0.791174098,-0.120767576,-0.808234107
0.00442672948,0.0444281636,-9.0,-1.55293992,-8.99999431,2.21221902e-08,-0.791174098,-0.120767576,-0.808234107
0.00442772948,0.0438643878,-9.0,-1.55293992,-8.99999431,2.21262029e-08,-0.791174098,-0.120767576,-0.808234107
0.00442872948,0.0432988803,-9.0,-1.55293992,-8.99999431,2.21301364e-08,-0.791174098,-0.120767576,-0.808234107
0.00442972948,0.0427316635,-9.0,-1.55293992,-8.99999431,2.21339919e-08,-0.791174098,-0.120767576,-0.808234107
0.00443072948,0.0421627597,-9.0,-1.55293992,-8.99999431,2.21377701e-08,-0.791174098,-0.120767576,-0.808234107
0.00443172948,0.0415921914,-9.0,-1.55293992,-8.99999431,2.21414709e-08,-0.791174098,-0.120767576,-0.808234107
0.00443272948,0.041019981,-9.0,-1.55293992,-8.99999431,2.21450974e-08,-0.791174098,-0.120767576,-0.808234107
0.00443372948,0.0404461513,-9.0,-1.55293992,-8.99999431,2.2148649e-08,-0.791174098,-0.120767576,-0.808234107
0.00443472948,0.0398707249,-9.0,-1.55293992,-8.99999431,2.21521258e-08,-0.791174098,-0.120767576,-0.808234107
0.00443572948,0.0392937244,-9.0,-1.55293992,-8.99999431,2.21555301e-08,-0.791174098,-0.120767576,-0.808234107
0.00443672948,0.0387151727,-9.0,-1.55293992,-8.99999431,2.21588627e-08,-0.791174098,-0.120767576,-0.808234107
0.00443772948,0.0381350925,-9.0,-1.55293992,-8.99999431,2.21621221e-08,-0.791174098,-0.120767576,-0.808234107
0.00443872948,0.0375535069,-9.0,-1.55293992,-8.99999431,2.2165313e-08,-0.791174098,-0.120767576,-0.808234107
0.00443972948,0.0369704387,-9.0,-1.55293992,-8.99999431,2.2168434e-08,-0.791174098,-0.120767576,-0.808234107
0.00444072948,0.0363859109,-9.0,-1.55293992,-8.99999431,2.21714854e-08,-0.791174098,-0.120767576,-0.808234107
0.00444172948,0.0357999467,-9.0,-1.55293992,-8.99999431,2.21744686e-08,-0.791174098,-0.120767576,-0.808234107
0.00444272948,0.0352125692,-9.0,-1.55293992,-8.99999431,2.21773852e-08,-0.791174098,-0.120767576,-0.808234107
0.00444372948,0.0346238016,-9.0,-1.55293992,-8.99999431,2.21802349e-08,-0.791174098,-0.120767576,-0.808234107
0.00444472948,0.0340336671,-9.0,-1.55293992,-8.99999431,2.21830169e-08,-0.791174098,-0.120767576,-0.808234107
0.00444572948,0.033442189,-9.0,-1.55293992,-8.99999431,2.21857359e-08,-0.791174098,-0.120767576,-0.808234107
0.00444672948,0.0328493906,-9.0,-1.55293992,-8.99999431,2.21883899e-08,-0.791174098,-0.120767576,-0.808234107
0.00444772948,0.0322552954,-9.0,-1.55293992,-8.99999431,2.21909803e-08,-0.791174098,-0.120767576,-0.808234107
0.00444872948,0.0316599268,-9.0,-1.55293992,-8.99999431,2.21935079e-08,-0.791174098,-0.120767576,-0.808234107
0.00444972948,0.0310633084,-9.0,-1.55293992,-8.99999431,2.21959729e-08,-0.791174098,-0.120767576,-0.808234107
0.00445072948,0.0304654636,-9.0,-1.55293992,-8.99999431,2.21983757e-08,-0.791174098,-0.120767576,-0.808234107
0.00445172948,0.0298664161,-9.0,-1.55293992,-8.99999431,2.22007172e-08,-0.791174098,-0.120767576,-0.808234107
0.00445272948,0.0292661895,-9.0,-1.55293992,-8.99999431,2.22029989e-08,-0.791174098,-0.120767576,-0.808234107
0.00445372948,0.0286648076,-9.0,-1.55293992,-8.99999431,2.22052217e-08,-0.791174098,-0.120767576,-0.808234107
0.00445472948,0.028062294,-9.0,-1.55293992,-8.99999431,2.22073839e-08,-0.791174098,-0.120767576,-0.808234107
0.00445572948,0.0274586725,-9.0,-1.55293992,-8.99999431,2.2209488e-08,-0.791174098,-0.120767576,-0.808234107
0.00445672948,0.026853967,-9.0,-1.55293992,-8.99999431,2.22115351e-08,-0.791174098,-0.120767576,-0.808234107
0.00445772948,0.0262482014,-9.0,-1.55293992,-8.99999431,2.22135252e-08,-0.791174098,-0.120767576,-0.808234107
0.00445872948,0.0256413996,-9.0,-1.55293992,-8.99999431,2.22154579e-08,-0.791174098,-0.120767576,-0.808234107
0.00445972948,0.0250335854,-9.0,-1.55293992,-8.99999431,2.22173345e-08,-0.791174098,-0.120767576,-0.808234107
0.00446072948,0.024424783,-9.0,-1.55293992,-8.99999431,2.22191557e-08,-0.791174098,-0.120767576,-0.808234107
0.00446172948,0.0238150164,-9.0,-1.55293992,-8.99999431,2.22209217e-08,-0.791174098,-0.120767576,-0.808234107
0.00446272948,0.0232043095,-9.0,-1.55293992,-8.99999431,2.22226337e-08,-0.791174098,-0.120767576,-0.808234107
0.00446372948,0.0225926866,-9.0,-1.55293992,-8.99999431,2.22242919e-08,-0.791174098,-0.120767576,-0.808234107
0.00446472948,0.0219801718,-9.0,-1.55293992,-8.99999431,2.22258969e-08,-0.791174098,-0.120767576,-0.808234107
0.00446572948,0.0213667892,-9.0,-1.55293992,-8.99999431,2.22274485e-08,-0.791174098,-0.120767576,-0.808234107
0.00446672948,0.0207525631,-9.0,-1.55293992,-8.99999431,2.22289487e-08,-0.791174098,-0.120767576,-0.808234107
0.00446772948,0.0201375178,-9.0,-1.55293992,-8.99999431,2.22303959e-08,-0.791174098,-0.120767576,-0.808234107
0.00446872948,0.0195216774,-9.0,-1.55293992,-8.99999431,2.2231792e-08,-0.791174098,-0.120767576,-0.808234107
0.00446972948,0.0189050664,-9.0,-1.55293992,-8.99999431,2.22331383e-08,-0.791174098,-0.120767576,-0.808234107
0.00447072948,0.018287709,-9.0,-1.55293992,-8.99999431,2.22344342e-08,-0.791174098,-0.120767576,-0.808234107
0.00447172948,0.0176696296,-9.0,-1.55293992,-8.99999431,2.22356799e-08,-0.791174098,-0.120767576,-0.808234107
0.00447272948,0.0170508527,-9.0,-1.55293992,-8.99999431,2.22368766e-08,-0.791174098,-0.120767576,-0.808234107
0.00447372948,0.0164314026,-9.0,-1.55293992,-8.99999431,2.22380229e-08,-0.791174098,-0.120767576,-0.808234107
0.00447472948,0.0158113039,-9.0,-1.55293992,-8.99999431,2.22391219e-08,-0.791174098,-0.120767576,-0.808234107
0.00447572948,0.015190581,-9.0,-1.55293992,-8.99999431,2.22401724e-08,-0.791174098,-0.120767576,-0.808234107
0.00447672948,0.0145692583,-9.0,-1.55293992,-8.99999431,2.22411751e-08,-0.791174098,-0.120767576,-0.808234107
0.00447772948,0.0139473605,-9.0,-1.55293992,-8.99999431,2.22421307e-08,-0.791174098,-0.120767576,-0.808234107
0.00447872948,0.0133249121,-9.0,-1.55293992,-8.99999431,2.22430395e-08,-0.791174098,-0.120767576,-0.808234107
0.00447972948,0.0127019376,-9.0,-1.55293992,-8.99999431,2.22439027e-08,-0.791174098,-0.120767576,-0.808234107
0.00448072948,0.0120784617,-9.0,-1.55293992,-8.99999431,2.22447185e-08,-0.791174098,-0.120767576,-0.808234107
0.00448172948,0.0114545089,-9.0,-1.55293992,-8.99999431,2.22454899e-08,-0.791174098,-0.120767576,-0.808234107
0.00448272948,0.010830104,-9.0,-1.55293992,-8.99999431,2.22462148e-08,-0.791174098,-0.120767576,-0.808234107
0.00448372948,0.0102052714,-9.0,-1.55293992,-8.99999431,2.2246896e-08,-0.791174098,-0.120767576,-0.808234107
0.00448472948,0.00958003604,-9.0,-1.55293992,-8.99999431,2.22475308e-08,-0.791174098,-0.120767576,-0.808234107
0.00448572948,0.00895442243,-9.0,-1.55293992,-8.99999431,2.22481238e-08,-0.791174098,-0.120767576,-0.808234107
0.00448672948,0.00832845531,-9.0,-1.55293992,-8.99999431,2.22486705e-08,-0.791174098,-0.120767576,-0.808234107
0.00448772948,0.00770215941,-9.0,-1.55293992,-8.99999431,2.22491752e-08,-0.791174098,-0.120767576,-0.808234107
0.00448872948,0.00707555943,-9.0,-1.55293992,-8.99999431,2.22496367e-08,-0.791174098,-0.120767576,-0.808234107
0.00448972948,0.00644868012,-9.0,-1.55293992,-8.99999431,2.2250055e-08,-0.791174098,-0.120767576,-0.808234107
0.00449072948,0.00582154624,-9.0,-1.55293992,-8.99999431,2.22504308e-08,-0.791174098,-0.120767576,-0.808234107
0.00449172948,0.00519418252,-9.0,-1.55293992,-8.99999431,2.22507655e-08,-0.791174098,-0.120767576,-0.808234107
0.00449272948,0.00456661375,-9.0,-1.55293992,-8.99999431,2.22510572e-08,-0.791174098,-0.120767576,-0.808234107
0.00449372948,0.0039388647,-9.0,-1.55293992,-8.99999431,2.22513071e-08,-0.791174098,-0.120767576,-0.808234107
0.00449472948,0.00331096014,-9.0,-1.55293992,-8.99999431,2.22515174e-08,-0.791174098,-0.120767576,-0.808234107
0.00449572948,0.00268292488,-9.0,-1.55293992,-8.99999431,2.22516842e-08,-0.791174098,-0.120767576,-0.808234107
0.00449672948,0.0020547837,-9.0,-1.55293992,-8.99999431,2.22518129e-08,-0.791174098,-0.120767576,-0.808234107
0.00449772948,0.0014265614,-9.0,-1.55293992,-8.99999431,2.22519001e-08,-0.791174098,-0.120767576,-0.808234107
0.00449872948,0.000798282778,-9.0,-1.55293992,-8.99999431,2.22519478e-08,-0.791174098,-0.120767576,-0.808234107
0.00449972948,0.000169972644,-9.0,-1.55293992,-8.99999431,2.22519546e-08,-0.791174098,-0.120767576,-0.808234107
