 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 4.26672948e-03  4.26672948e-03  9.94480564e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.98193151e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26772948e-03  4.26772948e-03  9.93801700e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.98445358e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26872948e-03  4.26872948e-03  9.93083603e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.98696930e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.26972948e-03  4.26972948e-03  9.92326300e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.98947847e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27072948e-03  4.27072948e-03  9.91529823e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.99198078e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27172948e-03  4.27172948e-03  9.90694201e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.99447595e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27272948e-03  4.27272948e-03  9.89819468e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.99696362e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27372948e-03  4.27372948e-03  9.88905659e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  1.99944340e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27472948e-03  4.27472948e-03  9.87952810e-02 -9.00000000e+00 -1.55293991e+00 -8.99999431e+00  2.00191503e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27572948e-03  4.27572948e-03  9.86960958e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.00437829e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27672948e-03  4.27672948e-03  9.85930142e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.00683284e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27772948e-03  4.27772948e-03  9.84860404e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.00927833e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27872948e-03  4.27872948e-03  9.83751785e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.01171459e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.27972948e-03  4.27972948e-03  9.82604329e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.01414128e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28072948e-03  4.28072948e-03  9.81418081e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.01655795e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28172948e-03  4.28172948e-03  9.80193089e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.01896472e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28272948e-03  4.28272948e-03  9.78929401e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.02136090e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28372948e-03  4.28372948e-03  9.77627066e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.02374660e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28472948e-03  4.28472948e-03  9.76286136e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.02612129e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28572948e-03  4.28572948e-03  9.74906664e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.02848472e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28672948e-03  4.28672948e-03  9.73488704e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.03083685e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28772948e-03  4.28772948e-03  9.72032313e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.03317720e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28872948e-03  4.28872948e-03  9.70537547e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.03550563e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.28972948e-03  4.28972948e-03  9.69004467e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.03782200e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29072948e-03  4.29072948e-03  9.67433131e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.04012591e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29172948e-03  4.29172948e-03  9.65823604e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.04241729e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29272948e-03  4.29272948e-03  9.64175947e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.04469569e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29372948e-03  4.29372948e-03  9.62490226e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.04696115e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29472948e-03  4.29472948e-03  9.60766507e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.04921322e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29572948e-03  4.29572948e-03  9.59004859e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.05145190e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29672948e-03  4.29672948e-03  9.57205351e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.05367703e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29772948e-03  4.29772948e-03  9.55368055e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.05588810e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29872948e-03  4.29872948e-03  9.53493042e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.05808537e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.29972948e-03  4.29972948e-03  9.51580387e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.06026829e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30072948e-03  4.30072948e-03  9.49630165e-02 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  2.06243671e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30172948e-03  4.30172948e-03  9.47642453e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.06459059e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30272948e-03  4.30272948e-03  9.45617330e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.06672981e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30372948e-03  4.30372948e-03  9.43554876e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.06885411e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30472948e-03  4.30472948e-03  9.41455172e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.07096336e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30572948e-03  4.30572948e-03  9.39318300e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.07305728e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30672948e-03  4.30672948e-03  9.37144346e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.07513609e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30772948e-03  4.30772948e-03  9.34933395e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.07719927e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30872948e-03  4.30872948e-03  9.32685535e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.07924692e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.30972948e-03  4.30972948e-03  9.30400854e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.08127877e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31072948e-03  4.31072948e-03  9.28079442e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.08329485e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31172948e-03  4.31172948e-03  9.25721391e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.08529476e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31272948e-03  4.31272948e-03  9.23326794e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.08727872e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31372948e-03  4.31372948e-03  9.20895746e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.08924649e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31472948e-03  4.31472948e-03  9.18428343e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.09119809e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31572948e-03  4.31572948e-03  9.15924681e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.09313320e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31672948e-03  4.31672948e-03  9.13384861e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.09505190e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31772948e-03  4.31772948e-03  9.10808981e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.09695407e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31872948e-03  4.31872948e-03  9.08197144e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.09883962e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.31972948e-03  4.31972948e-03  9.05549454e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.10070852e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32072948e-03  4.32072948e-03  9.02866013e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.10256066e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32172948e-03  4.32172948e-03  9.00146930e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.10439604e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32272948e-03  4.32272948e-03  8.97392309e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.10621450e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32372948e-03  4.32372948e-03  8.94602262e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.10801605e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32472948e-03  4.32472948e-03  8.91776897e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.10980078e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32572948e-03  4.32572948e-03  8.88916326e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.11156845e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32672948e-03  4.32672948e-03  8.86020662e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.11331906e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32772948e-03  4.32772948e-03  8.83090020e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.11505279e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32872948e-03  4.32872948e-03  8.80124515e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.11676935e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.32972948e-03  4.32972948e-03  8.77124264e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.11846883e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33072948e-03  4.33072948e-03  8.74089385e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12015133e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33172948e-03  4.33172948e-03  8.71019999e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12181663e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33272948e-03  4.33272948e-03  8.67916227e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12346490e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33372948e-03  4.33372948e-03  8.64778191e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12509610e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33472948e-03  4.33472948e-03  8.61606015e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12671010e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33572948e-03  4.33572948e-03  8.58399824e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12830711e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33672948e-03  4.33672948e-03  8.55159745e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.12988708e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33772948e-03  4.33772948e-03  8.51885906e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.13145001e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33872948e-03  4.33872948e-03  8.48578435e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.13299577e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.33972948e-03  4.33972948e-03  8.45237465e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.13452467e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34072948e-03  4.34072948e-03  8.41863126e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.13603668e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34172948e-03  4.34172948e-03  8.38455551e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.13753159e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34272948e-03  4.34272948e-03  8.35014876e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.13900975e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34372948e-03  4.34372948e-03  8.31541236e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14047107e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34472948e-03  4.34472948e-03  8.28034768e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14191556e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34572948e-03  4.34572948e-03  8.24495610e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14334326e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34672948e-03  4.34672948e-03  8.20923903e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14475435e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34772948e-03  4.34772948e-03  8.17319787e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14614890e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34872948e-03  4.34872948e-03  8.13683405e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14752679e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.34972948e-03  4.34972948e-03  8.10014900e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.14888823e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35072948e-03  4.35072948e-03  8.06314417e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15023317e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35172948e-03  4.35172948e-03  8.02582102e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15156167e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35272948e-03  4.35272948e-03  7.98818102e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15287403e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35372948e-03  4.35372948e-03  7.95022567e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15417022e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35472948e-03  4.35472948e-03  7.91195645e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15545017e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35572948e-03  4.35572948e-03  7.87337489e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15671421e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35672948e-03  4.35672948e-03  7.83448249e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15796212e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35772948e-03  4.35772948e-03  7.79528081e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.15919436e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35872948e-03  4.35872948e-03  7.75577138e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16041071e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.35972948e-03  4.35972948e-03  7.71595576e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16161136e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36072948e-03  4.36072948e-03  7.67583553e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16279646e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36172948e-03  4.36172948e-03  7.63541228e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16396593e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36272948e-03  4.36272948e-03  7.59468759e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16512016e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36372948e-03  4.36372948e-03  7.55366307e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16625907e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36472948e-03  4.36472948e-03  7.51234035e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16738282e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36572948e-03  4.36572948e-03  7.47072106e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16849136e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36672948e-03  4.36672948e-03  7.42880683e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.16958492e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36772948e-03  4.36772948e-03  7.38659933e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17066360e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36872948e-03  4.36872948e-03  7.34410022e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17172762e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.36972948e-03  4.36972948e-03  7.30131117e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17277675e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37072948e-03  4.37072948e-03  7.25823388e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17381153e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37172948e-03  4.37172948e-03  7.21487005e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17483183e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37272948e-03  4.37272948e-03  7.17122139e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17583773e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37372948e-03  4.37372948e-03  7.12728962e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17682949e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37472948e-03  4.37472948e-03  7.08307648e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17780727e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37572948e-03  4.37572948e-03  7.03858371e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17877090e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37672948e-03  4.37672948e-03  6.99381307e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.17972087e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37772948e-03  4.37772948e-03  6.94876632e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18065692e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37872948e-03  4.37872948e-03  6.90344525e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18157947e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.37972948e-03  4.37972948e-03  6.85785164e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18248851e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38072948e-03  4.38072948e-03  6.81198730e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18338407e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38172948e-03  4.38172948e-03  6.76585403e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18426643e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38272948e-03  4.38272948e-03  6.71945366e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18513572e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38372948e-03  4.38372948e-03  6.67278801e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18599197e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38472948e-03  4.38472948e-03  6.62585894e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18683548e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38572948e-03  4.38572948e-03  6.57866828e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18766607e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38672948e-03  4.38672948e-03  6.53121792e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18848406e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38772948e-03  4.38772948e-03  6.48350971e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.18928949e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38872948e-03  4.38872948e-03  6.43554554e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19008248e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.38972948e-03  4.38972948e-03  6.38732731e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19086337e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39072948e-03  4.39072948e-03  6.33885691e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19163195e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39172948e-03  4.39172948e-03  6.29013628e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19238856e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39272948e-03  4.39272948e-03  6.24116731e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19313345e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39372948e-03  4.39372948e-03  6.19195196e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19386638e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39472948e-03  4.39472948e-03  6.14249216e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19458769e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39572948e-03  4.39572948e-03  6.09278986e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19529748e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39672948e-03  4.39672948e-03  6.04284703e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19599576e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39772948e-03  4.39772948e-03  5.99266564e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19668289e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39872948e-03  4.39872948e-03  5.94224767e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19735884e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.39972948e-03  4.39972948e-03  5.89159511e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19802362e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.40072948e-03  4.40072948e-03  5.84070996e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19867764e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.40172948e-03  4.40172948e-03  5.78959423e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19932086e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.40272948e-03  4.40272948e-03  5.73824993e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.19995318e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
 4.40372948e-03  4.40372948e-03  5.68667910e-02 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  2.20057510e-08 -7.91174098e-01 -1.20767576e-01 -8.08234107e-01 
