 time            time            v(N001)         v(N002)         v(N003)         v(N004)         v(N005)         v(N006)         v(N007)         v(N008)        
 4.58572948e-03  4.58572948e-03 -5.12981230e-01 -9.00000000e+00 -1.55293996e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58672948e-03  4.58672948e-03 -5.18364554e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58772948e-03  4.58772948e-03 -5.23727414e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58872948e-03  4.58872948e-03 -5.29069597e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.58972948e-03  4.58972948e-03 -5.34390894e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59072948e-03  4.59072948e-03 -5.39691095e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59172948e-03  4.59172948e-03 -5.44969989e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59272948e-03  4.59272948e-03 -5.50227369e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622256e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59372948e-03  4.59372948e-03 -5.55463026e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59472948e-03  4.59472948e-03 -5.60676755e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59572948e-03  4.59572948e-03 -5.65868350e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59672948e-03  4.59672948e-03 -5.71037604e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59772948e-03  4.59772948e-03 -5.76184316e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59872948e-03  4.59872948e-03 -5.81308280e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.59972948e-03  4.59972948e-03 -5.86409296e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60072948e-03  4.60072948e-03 -5.91487161e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60172948e-03  4.60172948e-03 -5.96541675e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60272948e-03  4.60272948e-03 -6.01572638e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60372948e-03  4.60372948e-03 -6.06579853e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60472948e-03  4.60472948e-03 -6.11563121e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60572948e-03  4.60572948e-03 -6.16522245e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622255e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60672948e-03  4.60672948e-03 -6.21457031e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60772948e-03  4.60772948e-03 -6.26367282e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60872948e-03  4.60872948e-03 -6.31252805e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.60972948e-03  4.60972948e-03 -6.36113407e-01 -9.00000000e+00 -1.55293995e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61072948e-03  4.61072948e-03 -6.40948897e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61172948e-03  4.61172948e-03 -6.45759083e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61272948e-03  4.61272948e-03 -6.50543776e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61372948e-03  4.61372948e-03 -6.55302786e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61472948e-03  4.61472948e-03 -6.60035926e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61572948e-03  4.61572948e-03 -6.64743009e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61672948e-03  4.61672948e-03 -6.69423850e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61772948e-03  4.61772948e-03 -6.74078262e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61872948e-03  4.61872948e-03 -6.78706063e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622254e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.61972948e-03  4.61972948e-03 -6.83307070e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62072948e-03  4.62072948e-03 -6.87881101e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62172948e-03  4.62172948e-03 -6.92427976e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62272948e-03  4.62272948e-03 -6.96947514e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62372948e-03  4.62372948e-03 -7.01439539e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62472948e-03  4.62472948e-03 -7.05903872e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62572948e-03  4.62572948e-03 -7.10340337e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62672948e-03  4.62672948e-03 -7.14748759e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62772948e-03  4.62772948e-03 -7.19128964e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62872948e-03  4.62872948e-03 -7.23480778e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.62972948e-03  4.62972948e-03 -7.27804032e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63072948e-03  4.63072948e-03 -7.32098552e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63172948e-03  4.63172948e-03 -7.36364171e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622253e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63272948e-03  4.63272948e-03 -7.40600719e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63372948e-03  4.63372948e-03 -7.44808030e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63472948e-03  4.63472948e-03 -7.48985937e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63572948e-03  4.63572948e-03 -7.53134275e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63672948e-03  4.63672948e-03 -7.57252881e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63772948e-03  4.63772948e-03 -7.61341592e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63872948e-03  4.63872948e-03 -7.65400246e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.63972948e-03  4.63972948e-03 -7.69428683e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64072948e-03  4.64072948e-03 -7.73426745e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64172948e-03  4.64172948e-03 -7.77394273e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64272948e-03  4.64272948e-03 -7.81331112e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64372948e-03  4.64372948e-03 -7.85237104e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64472948e-03  4.64472948e-03 -7.89112097e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622252e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64572948e-03  4.64572948e-03 -7.92955936e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64672948e-03  4.64672948e-03 -7.96768472e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64772948e-03  4.64772948e-03 -8.00549552e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64872948e-03  4.64872948e-03 -8.04299028e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.64972948e-03  4.64972948e-03 -8.08016752e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65072948e-03  4.65072948e-03 -8.11702576e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65172948e-03  4.65172948e-03 -8.15356356e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65272948e-03  4.65272948e-03 -8.18977947e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65372948e-03  4.65372948e-03 -8.22567206e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65472948e-03  4.65472948e-03 -8.26123992e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65572948e-03  4.65572948e-03 -8.29648163e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65672948e-03  4.65672948e-03 -8.33139582e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622251e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65772948e-03  4.65772948e-03 -8.36598109e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65872948e-03  4.65872948e-03 -8.40023609e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.65972948e-03  4.65972948e-03 -8.43415947e-01 -9.00000000e+00 -1.55293994e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66072948e-03  4.66072948e-03 -8.46774988e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66172948e-03  4.66172948e-03 -8.50100599e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66272948e-03  4.66272948e-03 -8.53392650e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66372948e-03  4.66372948e-03 -8.56651011e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66472948e-03  4.66472948e-03 -8.59875552e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66572948e-03  4.66572948e-03 -8.63066148e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66672948e-03  4.66672948e-03 -8.66222670e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66772948e-03  4.66772948e-03 -8.69344996e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622250e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66872948e-03  4.66872948e-03 -8.72433001e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.66972948e-03  4.66972948e-03 -8.75486565e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67072948e-03  4.67072948e-03 -8.78505565e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67172948e-03  4.67172948e-03 -8.81489884e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67272948e-03  4.67272948e-03 -8.84439403e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67372948e-03  4.67372948e-03 -8.87354006e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67472948e-03  4.67472948e-03 -8.90233577e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67572948e-03  4.67572948e-03 -8.93078004e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67672948e-03  4.67672948e-03 -8.95887174e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67772948e-03  4.67772948e-03 -8.98660975e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67872948e-03  4.67872948e-03 -9.01399299e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.67972948e-03  4.67972948e-03 -9.04102037e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622249e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68072948e-03  4.68072948e-03 -9.06769083e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68172948e-03  4.68172948e-03 -9.09400331e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68272948e-03  4.68272948e-03 -9.11995677e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68372948e-03  4.68372948e-03 -9.14555020e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68472948e-03  4.68472948e-03 -9.17078257e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68572948e-03  4.68572948e-03 -9.19565290e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68672948e-03  4.68672948e-03 -9.22016020e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68772948e-03  4.68772948e-03 -9.24430350e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68872948e-03  4.68872948e-03 -9.26808185e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.68972948e-03  4.68972948e-03 -9.29149432e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69072948e-03  4.69072948e-03 -9.31453997e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622248e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69172948e-03  4.69172948e-03 -9.33721790e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69272948e-03  4.69272948e-03 -9.35952721e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69372948e-03  4.69372948e-03 -9.38146703e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69472948e-03  4.69472948e-03 -9.40303648e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69572948e-03  4.69572948e-03 -9.42423472e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69672948e-03  4.69672948e-03 -9.44506090e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69772948e-03  4.69772948e-03 -9.46551421e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69872948e-03  4.69872948e-03 -9.48559383e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.69972948e-03  4.69972948e-03 -9.50529898e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70072948e-03  4.70072948e-03 -9.52462888e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70172948e-03  4.70172948e-03 -9.54358276e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622247e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70272948e-03  4.70272948e-03 -9.56215988e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70372948e-03  4.70372948e-03 -9.58035950e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70472948e-03  4.70472948e-03 -9.59818090e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70572948e-03  4.70572948e-03 -9.61562338e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70672948e-03  4.70672948e-03 -9.63268626e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70772948e-03  4.70772948e-03 -9.64936885e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70872948e-03  4.70872948e-03 -9.66567050e-01 -9.00000000e+00 -1.55293993e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.70972948e-03  4.70972948e-03 -9.68159057e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71072948e-03  4.71072948e-03 -9.69712843e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71172948e-03  4.71172948e-03 -9.71228346e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71272948e-03  4.71272948e-03 -9.72705506e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71372948e-03  4.71372948e-03 -9.74144266e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622246e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71472948e-03  4.71472948e-03 -9.75544568e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71572948e-03  4.71572948e-03 -9.76906358e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71672948e-03  4.71672948e-03 -9.78229581e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71772948e-03  4.71772948e-03 -9.79514185e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71872948e-03  4.71872948e-03 -9.80760119e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.71972948e-03  4.71972948e-03 -9.81967335e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.72072948e-03  4.72072948e-03 -9.83135784e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.72172948e-03  4.72172948e-03 -9.84265421e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.72272948e-03  4.72272948e-03 -9.85356201e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
 4.72372948e-03  4.72372948e-03 -9.86408080e-01 -9.00000000e+00 -1.55293992e+00 -8.99999431e+00  5.02622245e-01 -7.91174098e-01 -1.20767573e-01 -8.08234107e-01 
