 time            time            v(out)          v(timing)       v(disc)         v(control)     
 1.38537380e-02  1.38537380e-02  8.52019625e+00  1.67810229e+00  5.33904831e+00  3.25912619e+00 
 1.38539287e-02  1.38539287e-02  8.52030363e+00  1.67880053e+00  5.33939710e+00  3.25915293e+00 
 1.38543102e-02  1.38543102e-02  8.52019625e+00  1.68019682e+00  5.34009558e+00  3.25920642e+00 
 1.38550731e-02  1.38550731e-02  8.52030363e+00  1.68298859e+00  5.34149113e+00  3.25931339e+00 
 1.38557672e-02  1.38557672e-02  8.52019625e+00  1.68552757e+00  5.34276095e+00  3.25941070e+00 
 1.38560631e-02  1.38560631e-02  8.52030363e+00  1.68660957e+00  5.34330162e+00  3.25945218e+00 
 1.38562320e-02  1.38562320e-02  8.52019625e+00  1.68722709e+00  5.34361072e+00  3.25947586e+00 
 1.38563324e-02  1.38563324e-02  8.52030363e+00  1.68759412e+00  5.34379390e+00  3.25948993e+00 
 1.38563814e-02  1.38563814e-02  8.52019625e+00  1.68777327e+00  5.34388380e+00  3.25949680e+00 
 1.38564079e-02  1.38564079e-02  8.52030363e+00  1.68787027e+00  5.34393198e+00  3.25950052e+00 
 1.38564248e-02  1.38564248e-02  8.52019625e+00  1.68793207e+00  5.34396320e+00  3.25950289e+00 
 1.38564471e-02  1.38564471e-02  8.52030363e+00  1.68801368e+00  5.34400368e+00  3.25950602e+00 
 1.38564600e-02  1.38564600e-02  8.52019625e+00  1.68806056e+00  5.34402744e+00  3.25950781e+00 
 1.38564808e-02  1.38564808e-02  8.52030363e+00  1.68813685e+00  5.34406527e+00  3.25951074e+00 
 1.38565050e-02  1.38565050e-02  8.52019625e+00  1.68822513e+00  5.34410973e+00  3.25951413e+00 
 1.38565533e-02  1.38565533e-02  8.52030363e+00  1.68840169e+00  5.34419769e+00  3.25952090e+00 
 1.38566499e-02  1.38566499e-02  8.52019625e+00  1.68875480e+00  5.34437457e+00  3.25953444e+00 
 1.38568430e-02  1.38568430e-02  8.52030363e+00  1.68946097e+00  5.34472733e+00  3.25956152e+00 
 1.38572294e-02  1.38572294e-02  8.52019625e+00  1.69087310e+00  5.34543371e+00  3.25961568e+00 
 1.38580021e-02  1.38580021e-02  8.52030363e+00  1.69369653e+00  5.34684511e+00  3.25972400e+00 
 1.38595476e-02  1.38595476e-02  8.52019625e+00  1.69934013e+00  5.34966724e+00  3.25994063e+00 
 1.38615476e-02  1.38615476e-02  8.52030363e+00  1.70663712e+00  5.35331541e+00  3.26022093e+00 
 1.38635476e-02  1.38635476e-02  8.52019625e+00  1.71392681e+00  5.35696058e+00  3.26050121e+00 
 1.38655476e-02  1.38655476e-02  8.52030363e+00  1.72120921e+00  5.36060147e+00  3.26078145e+00 
 1.38675476e-02  1.38675476e-02  8.52019625e+00  1.72848434e+00  5.36423935e+00  3.26106165e+00 
 1.38695476e-02  1.38695476e-02  8.52030363e+00  1.73575219e+00  5.36787296e+00  3.26134182e+00 
 1.38715476e-02  1.38715476e-02  8.52019625e+00  1.74301278e+00  5.37150358e+00  3.26162196e+00 
 1.38735476e-02  1.38735476e-02  8.52030363e+00  1.75026611e+00  5.37512993e+00  3.26190206e+00 
 1.38755476e-02  1.38755476e-02  8.52019625e+00  1.75751219e+00  5.37875329e+00  3.26218213e+00 
 1.38775476e-02  1.38775476e-02  8.52030363e+00  1.76475103e+00  5.38237240e+00  3.26246216e+00 
 1.38795476e-02  1.38795476e-02  8.52019625e+00  1.77198264e+00  5.38598852e+00  3.26274216e+00 
 1.38815476e-02  1.38815476e-02  8.52030363e+00  1.77920701e+00  5.38960039e+00  3.26302213e+00 
 1.38835476e-02  1.38835476e-02  8.52019625e+00  1.78642417e+00  5.39320929e+00  3.26330206e+00 
 1.38855476e-02  1.38855476e-02  8.52030363e+00  1.79363411e+00  5.39681395e+00  3.26358196e+00 
 1.38875476e-02  1.38875476e-02  8.52019625e+00  1.80083684e+00  5.40041564e+00  3.26386182e+00 
 1.38895476e-02  1.38895476e-02  8.52030363e+00  1.80803238e+00  5.40401309e+00  3.26414165e+00 
 1.38915476e-02  1.38915476e-02  8.52019625e+00  1.81522072e+00  5.40760759e+00  3.26442144e+00 
 1.38935476e-02  1.38935476e-02  8.52030363e+00  1.82240188e+00  5.41119785e+00  3.26470121e+00 
 1.38955476e-02  1.38955476e-02  8.52019625e+00  1.82957587e+00  5.41478516e+00  3.26498093e+00 
 1.38975476e-02  1.38975476e-02  8.52030363e+00  1.83674268e+00  5.41836825e+00  3.26526063e+00 
 1.38995476e-02  1.38995476e-02  8.52019625e+00  1.84390233e+00  5.42194840e+00  3.26554029e+00 
 1.39015476e-02  1.39015476e-02  8.52030363e+00  1.85105482e+00  5.42552433e+00  3.26581991e+00 
 1.39035476e-02  1.39035476e-02  8.52019625e+00  1.85820016e+00  5.42909733e+00  3.26609950e+00 
 1.39055476e-02  1.39055476e-02  8.52030363e+00  1.86533837e+00  5.43266611e+00  3.26637906e+00 
 1.39075476e-02  1.39075476e-02  8.52019625e+00  1.87246943e+00  5.43623197e+00  3.26665858e+00 
 1.39095476e-02  1.39095476e-02  8.52030363e+00  1.87959337e+00  5.43979362e+00  3.26693807e+00 
 1.39115476e-02  1.39115476e-02  8.52019625e+00  1.88671019e+00  5.44335236e+00  3.26721753e+00 
 1.39135476e-02  1.39135476e-02  8.52030363e+00  1.89381990e+00  5.44690689e+00  3.26749695e+00 
 1.39155476e-02  1.39155476e-02  8.52019625e+00  1.90092250e+00  5.45045852e+00  3.26777634e+00 
 1.39175476e-02  1.39175476e-02  8.52030363e+00  1.90801800e+00  5.45400595e+00  3.26805569e+00 
 1.39195476e-02  1.39195476e-02  8.52019625e+00  1.91510641e+00  5.45755048e+00  3.26833501e+00 
 1.39215476e-02  1.39215476e-02  8.52030363e+00  1.92218774e+00  5.46109083e+00  3.26861430e+00 
 1.39235476e-02  1.39235476e-02  8.52019625e+00  1.92926198e+00  5.46462827e+00  3.26889355e+00 
 1.39255476e-02  1.39255476e-02  8.52030363e+00  1.93632916e+00  5.46816154e+00  3.26917277e+00 
 1.39275476e-02  1.39275476e-02  8.52019625e+00  1.94338927e+00  5.47169192e+00  3.26945195e+00 
 1.39295476e-02  1.39295476e-02  8.52030363e+00  1.95044233e+00  5.47521814e+00  3.26973110e+00 
 1.39315476e-02  1.39315476e-02  8.52019625e+00  1.95748834e+00  5.47874146e+00  3.27001022e+00 
 1.39335476e-02  1.39335476e-02  8.52030363e+00  1.96452730e+00  5.48226063e+00  3.27028930e+00 
 1.39355476e-02  1.39355476e-02  8.52019625e+00  1.97155923e+00  5.48577692e+00  3.27056835e+00 
 1.39375476e-02  1.39375476e-02  8.52030363e+00  1.97858413e+00  5.48928905e+00  3.27084737e+00 
 1.39395476e-02  1.39395476e-02  8.52019625e+00  1.98560201e+00  5.49279831e+00  3.27112635e+00 
 1.39415476e-02  1.39415476e-02  8.52030363e+00  1.99261288e+00  5.49630343e+00  3.27140529e+00 
 1.39435476e-02  1.39435476e-02  8.52019625e+00  1.99961674e+00  5.49980568e+00  3.27168421e+00 
 1.39455476e-02  1.39455476e-02  8.52030363e+00  2.00661359e+00  5.50330379e+00  3.27196309e+00 
 1.39475476e-02  1.39475476e-02  8.52019625e+00  2.01360346e+00  5.50679905e+00  3.27224193e+00 
 1.39495476e-02  1.39495476e-02  8.52030363e+00  2.02058634e+00  5.51029017e+00  3.27252074e+00 
 1.39515476e-02  1.39515476e-02  8.52019625e+00  2.02756224e+00  5.51377845e+00  3.27279952e+00 
 1.39535476e-02  1.39535476e-02  8.52030363e+00  2.03453116e+00  5.51726259e+00  3.27307827e+00 
 1.39555476e-02  1.39555476e-02  8.52019625e+00  2.04149312e+00  5.52074390e+00  3.27335698e+00 
 1.39575476e-02  1.39575476e-02  8.52030363e+00  2.04844813e+00  5.52422108e+00  3.27363565e+00 
 1.39595476e-02  1.39595476e-02  8.52019625e+00  2.05539618e+00  5.52769543e+00  3.27391429e+00 
 1.39615476e-02  1.39615476e-02  8.52030363e+00  2.06233728e+00  5.53116567e+00  3.27419290e+00 
 1.39635476e-02  1.39635476e-02  8.52019625e+00  2.06927145e+00  5.53463307e+00  3.27447148e+00 
 1.39655476e-02  1.39655476e-02  8.52030363e+00  2.07619869e+00  5.53809638e+00  3.27475002e+00 
 1.39675476e-02  1.39675476e-02  8.52019625e+00  2.08311901e+00  5.54155686e+00  3.27502853e+00 
 1.39695476e-02  1.39695476e-02  8.52030363e+00  2.09003240e+00  5.54501324e+00  3.27530700e+00 
 1.39715476e-02  1.39715476e-02  8.52019625e+00  2.09693889e+00  5.54846681e+00  3.27558544e+00 
 1.39735476e-02  1.39735476e-02  8.52030363e+00  2.10383848e+00  5.55191628e+00  3.27586384e+00 
 1.39755476e-02  1.39755476e-02  8.52019625e+00  2.11073116e+00  5.55536295e+00  3.27614222e+00 
 1.39775476e-02  1.39775476e-02  8.52030363e+00  2.11761696e+00  5.55880553e+00  3.27642055e+00 
 1.39795476e-02  1.39795476e-02  8.52019625e+00  2.12449588e+00  5.56224531e+00  3.27669886e+00 
 1.39815476e-02  1.39815476e-02  8.52030363e+00  2.13136792e+00  5.56568102e+00  3.27697713e+00 
 1.39835476e-02  1.39835476e-02  8.52019625e+00  2.13823309e+00  5.56911393e+00  3.27725537e+00 
 1.39855476e-02  1.39855476e-02  8.52030363e+00  2.14509140e+00  5.57254276e+00  3.27753357e+00 
 1.39875476e-02  1.39875476e-02  8.52019625e+00  2.15194286e+00  5.57596881e+00  3.27781174e+00 
 1.39895476e-02  1.39895476e-02  8.52030363e+00  2.15878746e+00  5.57939080e+00  3.27808987e+00 
 1.39915476e-02  1.39915476e-02  8.52019625e+00  2.16562523e+00  5.58281001e+00  3.27836797e+00 
 1.39935476e-02  1.39935476e-02  8.52030363e+00  2.17245616e+00  5.58622516e+00  3.27864604e+00 
 1.39955476e-02  1.39955476e-02  8.52019625e+00  2.17928026e+00  5.58963753e+00  3.27892408e+00 
 1.39975476e-02  1.39975476e-02  8.52030363e+00  2.18609755e+00  5.59304586e+00  3.27920208e+00 
 1.39995476e-02  1.39995476e-02  8.52019625e+00  2.19290801e+00  5.59645141e+00  3.27948004e+00 
 1.40015476e-02  1.40015476e-02  8.52030363e+00  2.19971168e+00  5.59985293e+00  3.27975798e+00 
 1.40035476e-02  1.40035476e-02  8.52019625e+00  2.20650854e+00  5.60325168e+00  3.28003588e+00 
 1.40055476e-02  1.40055476e-02  8.52030363e+00  2.21329860e+00  5.60664640e+00  3.28031374e+00 
 1.40075476e-02  1.40075476e-02  8.52019625e+00  2.22008189e+00  5.61003836e+00  3.28059157e+00 
 1.40095476e-02  1.40095476e-02  8.52030363e+00  2.22685839e+00  5.61342629e+00  3.28086937e+00 
 1.40115476e-02  1.40115476e-02  8.52019625e+00  2.23362811e+00  5.61681148e+00  3.28114714e+00 
 1.40135476e-02  1.40135476e-02  8.52030363e+00  2.24039108e+00  5.62019265e+00  3.28142487e+00 
 1.40155476e-02  1.40155476e-02  8.52019625e+00  2.24714728e+00  5.62357107e+00  3.28170257e+00 
 1.40175476e-02  1.40175476e-02  8.52030363e+00  2.25389673e+00  5.62694548e+00  3.28198023e+00 
 1.40195476e-02  1.40195476e-02  8.52019625e+00  2.26063943e+00  5.63031715e+00  3.28225786e+00 
 1.40215476e-02  1.40215476e-02  8.52030363e+00  2.26737539e+00  5.63368482e+00  3.28253546e+00 
 1.40235476e-02  1.40235476e-02  8.52019625e+00  2.27410462e+00  5.63704976e+00  3.28281302e+00 
 1.40255476e-02  1.40255476e-02  8.52030363e+00  2.28082713e+00  5.64041069e+00  3.28309055e+00 
 1.40275476e-02  1.40275476e-02  8.52019625e+00  2.28754291e+00  5.64376891e+00  3.28336804e+00 
 1.40295476e-02  1.40295476e-02  8.52030363e+00  2.29425198e+00  5.64712313e+00  3.28364550e+00 
 1.40315476e-02  1.40315476e-02  8.52019625e+00  2.30095435e+00  5.65047463e+00  3.28392293e+00 
 1.40335476e-02  1.40335476e-02  8.52030363e+00  2.30765002e+00  5.65382215e+00  3.28420033e+00 
 1.40355476e-02  1.40355476e-02  8.52019625e+00  2.31433899e+00  5.65716696e+00  3.28447769e+00 
 1.40375476e-02  1.40375476e-02  8.52030363e+00  2.32102128e+00  5.66050779e+00  3.28475501e+00 
 1.40395476e-02  1.40395476e-02  8.52019625e+00  2.32769689e+00  5.66384592e+00  3.28503231e+00 
 1.40415476e-02  1.40415476e-02  8.52030363e+00  2.33436583e+00  5.66718007e+00  3.28530957e+00 
 1.40435476e-02  1.40435476e-02  8.52019625e+00  2.34102810e+00  5.67051153e+00  3.28558679e+00 
 1.40455476e-02  1.40455476e-02  8.52030363e+00  2.34768372e+00  5.67383902e+00  3.28586399e+00 
 1.40475476e-02  1.40475476e-02  8.52019625e+00  2.35433268e+00  5.67716382e+00  3.28614114e+00 
 1.40495476e-02  1.40495476e-02  8.52030363e+00  2.36097499e+00  5.68048466e+00  3.28641827e+00 
 1.40515476e-02  1.40515476e-02  8.52019625e+00  2.36761067e+00  5.68380282e+00  3.28669536e+00 
 1.40535476e-02  1.40535476e-02  8.52030363e+00  2.37423971e+00  5.68711703e+00  3.28697242e+00 
 1.40555476e-02  1.40555476e-02  8.52019625e+00  2.38086213e+00  5.69042856e+00  3.28724944e+00 
 1.40575476e-02  1.40575476e-02  8.52030363e+00  2.38747793e+00  5.69373614e+00  3.28752644e+00 
 1.40595476e-02  1.40595476e-02  8.52019625e+00  2.39408712e+00  5.69704106e+00  3.28780339e+00 
 1.40615476e-02  1.40615476e-02  8.52030363e+00  2.40068970e+00  5.70034203e+00  3.28808032e+00 
 1.40635476e-02  1.40635476e-02  8.52019625e+00  2.40728568e+00  5.70364035e+00  3.28835721e+00 
 1.40655476e-02  1.40655476e-02  8.52030363e+00  2.41387507e+00  5.70693472e+00  3.28863406e+00 
 1.40675476e-02  1.40675476e-02  8.52019625e+00  2.42045787e+00  5.71022645e+00  3.28891089e+00 
 1.40695476e-02  1.40695476e-02  8.52030363e+00  2.42703409e+00  5.71351424e+00  3.28918768e+00 
 1.40715476e-02  1.40715476e-02  8.52019625e+00  2.43360374e+00  5.71679939e+00  3.28946443e+00 
 1.40735476e-02  1.40735476e-02  8.52030363e+00  2.44016683e+00  5.72008062e+00  3.28974116e+00 
 1.40755476e-02  1.40755476e-02  8.52019625e+00  2.44672335e+00  5.72335920e+00  3.29001784e+00 
 1.40775476e-02  1.40775476e-02  8.52030363e+00  2.45327332e+00  5.72663387e+00  3.29029450e+00 
 1.40795476e-02  1.40795476e-02  8.52019625e+00  2.45981675e+00  5.72990590e+00  3.29057112e+00 
 1.40815476e-02  1.40815476e-02  8.52030363e+00  2.46635363e+00  5.73317403e+00  3.29084771e+00 
 1.40835476e-02  1.40835476e-02  8.52019625e+00  2.47288398e+00  5.73643953e+00  3.29112427e+00 
 1.40855476e-02  1.40855476e-02  8.52030363e+00  2.47940780e+00  5.73970112e+00  3.29140079e+00 
 1.40875476e-02  1.40875476e-02  8.52019625e+00  2.48592511e+00  5.74296010e+00  3.29167727e+00 
 1.40895476e-02  1.40895476e-02  8.52030363e+00  2.49243590e+00  5.74621517e+00  3.29195373e+00 
 1.40915476e-02  1.40915476e-02  8.52019625e+00  2.49894018e+00  5.74946764e+00  3.29223015e+00 
 1.40935476e-02  1.40935476e-02  8.52030363e+00  2.50543796e+00  5.75271621e+00  3.29250654e+00 
 1.40955476e-02  1.40955476e-02  8.52019625e+00  2.51192924e+00  5.75596218e+00  3.29278289e+00 
 1.40975476e-02  1.40975476e-02  8.52030363e+00  2.51841404e+00  5.75920426e+00  3.29305921e+00 
 1.40995476e-02  1.40995476e-02  8.52019625e+00  2.52489236e+00  5.76244374e+00  3.29333550e+00 
 1.41015476e-02  1.41015476e-02  8.52030363e+00  2.53136420e+00  5.76567934e+00  3.29361175e+00 
 1.41035476e-02  1.41035476e-02  8.52019625e+00  2.53782957e+00  5.76891235e+00  3.29388797e+00 
 1.41055476e-02  1.41055476e-02  8.52030363e+00  2.54428848e+00  5.77214149e+00  3.29416416e+00 
 1.41075476e-02  1.41075476e-02  8.52019625e+00  2.55074094e+00  5.77536804e+00  3.29444031e+00 
 1.41095476e-02  1.41095476e-02  8.52030363e+00  2.55718694e+00  5.77859073e+00  3.29471643e+00 
 1.41115476e-02  1.41115476e-02  8.52019625e+00  2.56362651e+00  5.78181083e+00  3.29499252e+00 
 1.41135476e-02  1.41135476e-02  8.52030363e+00  2.57005963e+00  5.78502708e+00  3.29526857e+00 
 1.41155476e-02  1.41155476e-02  8.52019625e+00  2.57648633e+00  5.78824075e+00  3.29554459e+00 
 1.41175476e-02  1.41175476e-02  8.52030363e+00  2.58290660e+00  5.79145057e+00  3.29582058e+00 
 1.41195476e-02  1.41195476e-02  8.52019625e+00  2.58932046e+00  5.79465782e+00  3.29609653e+00 
 1.41215476e-02  1.41215476e-02  8.52030363e+00  2.59572791e+00  5.79786123e+00  3.29637245e+00 
 1.41235476e-02  1.41235476e-02  8.52019625e+00  2.60212895e+00  5.80106207e+00  3.29664834e+00 
 1.41255476e-02  1.41255476e-02  8.52030363e+00  2.60852359e+00  5.80425908e+00  3.29692419e+00 
 1.41275476e-02  1.41275476e-02  8.52019625e+00  2.61491184e+00  5.80745353e+00  3.29720001e+00 
 1.41295476e-02  1.41295476e-02  8.52030363e+00  2.62129371e+00  5.81064414e+00  3.29747579e+00 
 1.41315476e-02  1.41315476e-02  8.52019625e+00  2.62766920e+00  5.81383221e+00  3.29775155e+00 
 1.41335476e-02  1.41335476e-02  8.52030363e+00  2.63403832e+00  5.81701645e+00  3.29802726e+00 
 1.41355476e-02  1.41355476e-02  8.52019625e+00  2.64040107e+00  5.82019815e+00  3.29830295e+00 
 1.41375476e-02  1.41375476e-02  8.52030363e+00  2.64675746e+00  5.82337603e+00  3.29857860e+00 
 1.41395476e-02  1.41395476e-02  8.52019625e+00  2.65310750e+00  5.82655137e+00  3.29885422e+00 
 1.41415476e-02  1.41415476e-02  8.52030363e+00  2.65945119e+00  5.82972290e+00  3.29912981e+00 
 1.41435476e-02  1.41435476e-02  8.52019625e+00  2.66578854e+00  5.83289190e+00  3.29940536e+00 
 1.41455476e-02  1.41455476e-02  8.52030363e+00  2.67211955e+00  5.83605709e+00  3.29968088e+00 
 1.41475476e-02  1.41475476e-02  8.52019625e+00  2.67844424e+00  5.83921975e+00  3.29995636e+00 
 1.41495476e-02  1.41495476e-02  8.52030363e+00  2.68476261e+00  5.84237862e+00  3.30023181e+00 
 1.41515476e-02  1.41515476e-02  8.52019625e+00  2.69107466e+00  5.84553497e+00  3.30050723e+00 
 1.41535476e-02  1.41535476e-02  8.52030363e+00  2.69738040e+00  5.84868752e+00  3.30078262e+00 
 1.41555476e-02  1.41555476e-02  8.52019625e+00  2.70367984e+00  5.85183757e+00  3.30105797e+00 
 1.41575476e-02  1.41575476e-02  8.52030363e+00  2.70997299e+00  5.85498382e+00  3.30133329e+00 
 1.41595476e-02  1.41595476e-02  8.52019625e+00  2.71625984e+00  5.85812757e+00  3.30160857e+00 
 1.41615476e-02  1.41615476e-02  8.52030363e+00  2.72254041e+00  5.86126754e+00  3.30188383e+00 
 1.41635476e-02  1.41635476e-02  8.52019625e+00  2.72881471e+00  5.86440501e+00  3.30215905e+00 
 1.41655476e-02  1.41655476e-02  8.52030363e+00  2.73508273e+00  5.86753870e+00  3.30243423e+00 
 1.41675476e-02  1.41675476e-02  8.52019625e+00  2.74134448e+00  5.87066990e+00  3.30270938e+00 
 1.41695476e-02  1.41695476e-02  8.52030363e+00  2.74759998e+00  5.87379734e+00  3.30298450e+00 
 1.41715476e-02  1.41715476e-02  8.52019625e+00  2.75384923e+00  5.87692228e+00  3.30325959e+00 
 1.41735476e-02  1.41735476e-02  8.52030363e+00  2.76009223e+00  5.88004346e+00  3.30353464e+00 
 1.41755476e-02  1.41755476e-02  8.52019625e+00  2.76632899e+00  5.88316217e+00  3.30380966e+00 
 1.41775476e-02  1.41775476e-02  8.52030363e+00  2.77255952e+00  5.88627711e+00  3.30408464e+00 
 1.41795476e-02  1.41795476e-02  8.52019625e+00  2.77878382e+00  5.88938959e+00  3.30435960e+00 
 1.41815476e-02  1.41815476e-02  8.52030363e+00  2.78500189e+00  5.89249831e+00  3.30463452e+00 
 1.41835476e-02  1.41835476e-02  8.52019625e+00  2.79121376e+00  5.89560456e+00  3.30490940e+00 
 1.41855476e-02  1.41855476e-02  8.52030363e+00  2.79741941e+00  5.89870707e+00  3.30518426e+00 
 1.41875476e-02  1.41875476e-02  8.52019625e+00  2.80361887e+00  5.90180712e+00  3.30545907e+00 
 1.41895476e-02  1.41895476e-02  8.52030363e+00  2.80981212e+00  5.90490343e+00  3.30573386e+00 
 1.41915476e-02  1.41915476e-02  8.52019625e+00  2.81599919e+00  5.90799729e+00  3.30600861e+00 
 1.41935476e-02  1.41935476e-02  8.52030363e+00  2.82218007e+00  5.91108741e+00  3.30628333e+00 
 1.41955476e-02  1.41955476e-02  8.52019625e+00  2.82835478e+00  5.91417509e+00  3.30655802e+00 
 1.41975476e-02  1.41975476e-02  8.52030363e+00  2.83452331e+00  5.91725904e+00  3.30683267e+00 
 1.41995476e-02  1.41995476e-02  8.52019625e+00  2.84068568e+00  5.92034055e+00  3.30710729e+00 
 1.42015476e-02  1.42015476e-02  8.52030363e+00  2.84684189e+00  5.92341833e+00  3.30738188e+00 
 1.42035476e-02  1.42035476e-02  8.52019625e+00  2.85299194e+00  5.92649368e+00  3.30765643e+00 
 1.42055476e-02  1.42055476e-02  8.52030363e+00  2.85913585e+00  5.92956532e+00  3.30793096e+00 
 1.42075476e-02  1.42075476e-02  8.52019625e+00  2.86527362e+00  5.93263453e+00  3.30820544e+00 
 1.42095476e-02  1.42095476e-02  8.52030363e+00  2.87140525e+00  5.93570003e+00  3.30847990e+00 
 1.42115476e-02  1.42115476e-02  8.52019625e+00  2.87753076e+00  5.93876310e+00  3.30875432e+00 
 1.42135476e-02  1.42135476e-02  8.52030363e+00  2.88365014e+00  5.94182248e+00  3.30902871e+00 
 1.42155476e-02  1.42155476e-02  8.52019625e+00  2.88976341e+00  5.94487944e+00  3.30930306e+00 
 1.42175476e-02  1.42175476e-02  8.52030363e+00  2.89587057e+00  5.94793269e+00  3.30957738e+00 
 1.42195476e-02  1.42195476e-02  8.52019625e+00  2.90197162e+00  5.95098355e+00  3.30985167e+00 
 1.42215476e-02  1.42215476e-02  8.52030363e+00  2.90806658e+00  5.95403070e+00  3.31012592e+00 
 1.42235476e-02  1.42235476e-02  8.52019625e+00  2.91415544e+00  5.95707546e+00  3.31040015e+00 
 1.42255476e-02  1.42255476e-02  8.52030363e+00  2.92023822e+00  5.96011653e+00  3.31067434e+00 
 1.42275476e-02  1.42275476e-02  8.52019625e+00  2.92631491e+00  5.96315520e+00  3.31094849e+00 
 1.42295476e-02  1.42295476e-02  8.52030363e+00  2.93238554e+00  5.96619020e+00  3.31122261e+00 
 1.42315476e-02  1.42315476e-02  8.52019625e+00  2.93845010e+00  5.96922280e+00  3.31149670e+00 
 1.42335476e-02  1.42335476e-02  8.52030363e+00  2.94450859e+00  5.97225173e+00  3.31177076e+00 
 1.42355476e-02  1.42355476e-02  8.52019625e+00  2.95056103e+00  5.97527827e+00  3.31204478e+00 
 1.42375476e-02  1.42375476e-02  8.52030363e+00  2.95660742e+00  5.97830115e+00  3.31231877e+00 
 1.42395476e-02  1.42395476e-02  8.52019625e+00  2.96264777e+00  5.98132165e+00  3.31259273e+00 
 1.42415476e-02  1.42415476e-02  8.52030363e+00  2.96868208e+00  5.98433849e+00  3.31286665e+00 
 1.42435476e-02  1.42435476e-02  8.52019625e+00  2.97471036e+00  5.98735295e+00  3.31314054e+00 
 1.42455476e-02  1.42455476e-02  8.52030363e+00  2.98073262e+00  5.99036376e+00  3.31341440e+00 
 1.42475476e-02  1.42475476e-02  8.52019625e+00  2.98674885e+00  5.99337220e+00  3.31368823e+00 
 1.42495476e-02  1.42495476e-02  8.52030363e+00  2.99275908e+00  5.99637699e+00  3.31396202e+00 
 1.42515476e-02  1.42515476e-02  8.52019625e+00  2.99876329e+00  5.99937943e+00  3.31423578e+00 
