 time            time            v(out)          v(timing)       v(disc)         v(control)     
 9.09045035e-02  9.09045035e-02  8.50803683e+00  5.58431086e+00  7.22255930e+00  5.90806279e+00 
 9.09095035e-02  9.09095035e-02  8.53257258e+00  5.59283918e+00  7.36592808e+00  5.90808197e+00 
 9.09145035e-02  9.09145035e-02  8.50805168e+00  5.60134662e+00  7.23124628e+00  5.90810115e+00 
 9.09195035e-02  9.09195035e-02  8.53255740e+00  5.60983241e+00  7.37425584e+00  5.90812033e+00 
 9.09245035e-02  9.09245035e-02  8.50806652e+00  5.61829742e+00  7.23989031e+00  5.90813950e+00 
 9.09295035e-02  9.09295035e-02  8.53254225e+00  5.62674088e+00  7.38254170e+00  5.90815866e+00 
 9.09345035e-02  9.09345035e-02  8.50808133e+00  5.63516368e+00  7.24849161e+00  5.90817783e+00 
 9.09395035e-02  9.09395035e-02  8.53252712e+00  5.64356503e+00  7.39078585e+00  5.90819699e+00 
 9.09445035e-02  9.09445035e-02  8.50809612e+00  5.65194582e+00  7.25705039e+00  5.90821614e+00 
 9.09495035e-02  9.09495035e-02  8.53251201e+00  5.66030526e+00  7.39898850e+00  5.90823529e+00 
 9.09545035e-02  9.09545035e-02  8.50811089e+00  5.66864425e+00  7.26556685e+00  5.90825444e+00 
 9.09595035e-02  9.09595035e-02  8.53249692e+00  5.67696200e+00  7.40714988e+00  5.90827358e+00 
 9.09645035e-02  9.09645035e-02  8.50812564e+00  5.68525940e+00  7.27404121e+00  5.90829272e+00 
 9.09695035e-02  9.09695035e-02  8.53248186e+00  5.69353567e+00  7.41527017e+00  5.90831186e+00 
 9.09745035e-02  9.09745035e-02  8.50814036e+00  5.70179168e+00  7.28247368e+00  5.90833099e+00 
 9.09795035e-02  9.09795035e-02  8.53246682e+00  5.71002667e+00  7.42334958e+00  5.90835011e+00 
 9.09845035e-02  9.09845035e-02  8.50815506e+00  5.71824151e+00  7.29086447e+00  5.90836924e+00 
 9.09895035e-02  9.09895035e-02  8.53245181e+00  5.72643543e+00  7.43138833e+00  5.90838836e+00 
 9.09945035e-02  9.09945035e-02  8.50816975e+00  5.73460930e+00  7.29921378e+00  5.90840747e+00 
 9.09995035e-02  9.09995035e-02  8.53243681e+00  5.74276234e+00  7.43938661e+00  5.90842658e+00 
 9.10045035e-02  9.10045035e-02  8.50818441e+00  5.75089544e+00  7.30752182e+00  5.90844569e+00 
 9.10095035e-02  9.10095035e-02  8.53242184e+00  5.75900783e+00  7.44734462e+00  5.90846479e+00 
 9.10145035e-02  9.10145035e-02  8.50819904e+00  5.76710036e+00  7.31578880e+00  5.90848389e+00 
 9.10195035e-02  9.10195035e-02  8.53240689e+00  5.77517229e+00  7.45526258e+00  5.90850298e+00 
 9.10245035e-02  9.10245035e-02  8.50821366e+00  5.78322446e+00  7.32401492e+00  5.90852207e+00 
 9.10295035e-02  9.10295035e-02  8.53239197e+00  5.79125613e+00  7.46314067e+00  5.90854116e+00 
 9.10345035e-02  9.10345035e-02  8.50822826e+00  5.79926814e+00  7.33220038e+00  5.90856024e+00 
 9.10395035e-02  9.10395035e-02  8.53237706e+00  5.80725975e+00  7.47097910e+00  5.90857932e+00 
 9.10445035e-02  9.10445035e-02  8.50824283e+00  5.81523180e+00  7.34034539e+00  5.90859840e+00 
 9.10495035e-02  9.10495035e-02  8.53236218e+00  5.82318355e+00  7.47877806e+00  5.90861747e+00 
 9.10545035e-02  9.10545035e-02  8.50825738e+00  5.83111585e+00  7.34845014e+00  5.90863653e+00 
 9.10595035e-02  9.10595035e-02  8.53234732e+00  5.83902793e+00  7.48653776e+00  5.90865560e+00 
 9.10645035e-02  9.10645035e-02  8.50827191e+00  5.84692067e+00  7.35651484e+00  5.90867466e+00 
 9.10695035e-02  9.10695035e-02  8.53233249e+00  5.85479329e+00  7.49425838e+00  5.90869371e+00 
 9.10745035e-02  9.10745035e-02  8.50828642e+00  5.86264666e+00  7.36453968e+00  5.90871276e+00 
 9.10795035e-02  9.10795035e-02  8.53231767e+00  5.87048002e+00  7.50194013e+00  5.90873181e+00 
 9.10845035e-02  9.10845035e-02  8.50830091e+00  5.87829422e+00  7.37252487e+00  5.90875085e+00 
 9.10895035e-02  9.10895035e-02  8.53230288e+00  5.88608851e+00  7.50958320e+00  5.90876989e+00 
 9.10945035e-02  9.10945035e-02  8.50831537e+00  5.89386374e+00  7.38047061e+00  5.90878893e+00 
 9.10995035e-02  9.10995035e-02  8.53228811e+00  5.90161916e+00  7.51718779e+00  5.90880797e+00 
 9.11045035e-02  9.11045035e-02  8.50832982e+00  5.90935562e+00  7.38837708e+00  5.90882700e+00 
 9.11062834e-02  9.11062834e-02  4.58935505e-03  5.90551148e+00  1.06972009e-01  5.90883377e+00 
 9.11071679e-02  9.11071679e-02 -4.56530707e-03  5.90038299e+00  1.02779367e-01  5.90883713e+00 
 9.11077756e-02  9.11077756e-02  4.55878462e-03  5.89686226e+00  1.06884150e-01  5.90883944e+00 
 9.11079447e-02  9.11079447e-02 -4.48356886e-03  5.89588286e+00  1.02818436e-01  5.90884008e+00 
 9.11079799e-02  9.11079799e-02  4.20340776e-03  5.89567903e+00  1.06569993e-01  5.90884022e+00 
 9.11079891e-02  9.11079891e-02 -3.29682086e-03  5.89562595e+00  1.03812567e-01  5.90884025e+00 
 9.11079994e-02  9.11079994e-02  2.73558653e-03  5.89556584e+00  1.05380705e-01  5.90884029e+00 
 9.11080107e-02  9.11080107e-02 -2.34284034e-03  5.89550087e+00  1.04528279e-01  5.90884033e+00 
 9.11080215e-02  9.11080215e-02  2.03213554e-03  5.89543826e+00  1.04900905e-01  5.90884037e+00 
 9.11080357e-02  9.11080357e-02 -1.84930981e-03  5.89535591e+00  1.04833389e-01  5.90884043e+00 
 9.11080506e-02  9.11080506e-02  1.69738912e-03  5.89526981e+00  1.04717654e-01  5.90884048e+00 
 9.11080654e-02  9.11080654e-02 -1.57305889e-03  5.89518366e+00  1.04963366e-01  5.90884054e+00 
 9.11080796e-02  9.11080796e-02  1.45846712e-03  5.89510145e+00  1.04619094e-01  5.90884059e+00 
 9.11080940e-02  9.11080940e-02 -1.36356152e-03  5.89501804e+00  1.05032636e-01  5.90884065e+00 
 9.11081083e-02  9.11081083e-02  1.27809671e-03  5.89493543e+00  1.04570023e-01  5.90884070e+00 
 9.11081228e-02  9.11081228e-02 -1.20519744e-03  5.89485157e+00  1.05062491e-01  5.90884076e+00 
 9.11081371e-02  9.11081371e-02  1.13827250e-03  5.89476862e+00  1.04550582e-01  5.90884081e+00 
 9.11081516e-02  9.11081516e-02 -1.07931244e-03  5.89468500e+00  1.05070069e-01  5.90884087e+00 
 9.11081659e-02  9.11081659e-02  1.02452509e-03  5.89460201e+00  1.04547796e-01  5.90884092e+00 
 9.11081803e-02  9.11081803e-02 -9.75173128e-04  5.89451849e+00  1.05065188e-01  5.90884098e+00 
 9.11081947e-02  9.11081947e-02  9.28836780e-04  5.89443540e+00  1.04554204e-01  5.90884103e+00 
 9.11082091e-02  9.11082091e-02 -8.86352035e-04  5.89435195e+00  1.05053603e-01  5.90884109e+00 
 9.11082235e-02  9.11082235e-02  8.46132812e-04  5.89426881e+00  1.04565406e-01  5.90884114e+00 
 9.11082379e-02  9.11082379e-02 -8.08781587e-04  5.89418541e+00  1.05038682e-01  5.90884120e+00 
 9.11082522e-02  9.11082522e-02  7.73215242e-04  5.89410223e+00  1.04578838e-01  5.90884125e+00 
 9.11082691e-02  9.11082691e-02 -7.44642185e-04  5.89400467e+00  1.05023391e-01  5.90884132e+00 
 9.11082880e-02  9.11082880e-02  7.20021977e-04  5.89389540e+00  1.04589779e-01  5.90884139e+00 
 9.11083105e-02  9.11083105e-02 -7.00312990e-04  5.89376489e+00  1.05010892e-01  5.90884147e+00 
 9.11083364e-02  9.11083364e-02  6.83518690e-04  5.89361491e+00  1.04596987e-01  5.90884157e+00 
 9.11083685e-02  9.11083685e-02 -6.70427270e-04  5.89342921e+00  1.05000815e-01  5.90884169e+00 
 9.11084079e-02  9.11084079e-02  6.59850015e-04  5.89320111e+00  1.04600265e-01  5.90884184e+00 
 9.11084607e-02  9.11084607e-02 -6.52189889e-04  5.89289570e+00  1.04992196e-01  5.90884204e+00 
 9.11085335e-02  9.11085335e-02  6.46590333e-04  5.89247420e+00  1.04598670e-01  5.90884232e+00 
 9.11086486e-02  9.11086486e-02 -6.43177321e-04  5.89180799e+00  1.04982065e-01  5.90884276e+00 
 9.11088572e-02  9.11088572e-02  6.41207475e-04  5.89060101e+00  1.04586862e-01  5.90884355e+00 
 9.11092744e-02  9.11092744e-02 -6.40315255e-04  5.88818780e+00  1.04955653e-01  5.90884514e+00 
 9.11101087e-02  9.11101087e-02  6.39780204e-04  5.88336436e+00  1.04536003e-01  5.90884831e+00 
 9.11117774e-02  9.11117774e-02 -6.39532241e-04  5.87372948e+00  1.04853081e-01  5.90885465e+00 
 9.11135782e-02  9.11135782e-02  6.39332248e-04  5.86334983e+00  1.04394412e-01  5.90886150e+00 
 9.11157276e-02  9.11157276e-02 -6.39197471e-04  5.85098557e+00  1.04691903e-01  5.90886968e+00 
 9.11181161e-02  9.11181161e-02  6.38972542e-04  5.83727602e+00  1.04209860e-01  5.90887876e+00 
 9.11218648e-02  9.11218648e-02 -6.38925976e-04  5.81582524e+00  1.04442849e-01  5.90889301e+00 
 9.11268648e-02  9.11268648e-02  6.38787764e-04  5.78733817e+00  1.03856301e-01  5.90891202e+00 
 9.11318648e-02  9.11318648e-02 -6.38767601e-04  5.75899217e+00  1.04040368e-01  5.90893103e+00 
 9.11368648e-02  9.11368648e-02  6.38629453e-04  5.73078655e+00  1.03455928e-01  5.90895003e+00 
 9.11418648e-02  9.11418648e-02 -6.38609277e-04  5.70272061e+00  1.03641882e-01  5.90896903e+00 
 9.11468648e-02  9.11468648e-02  6.38471185e-04  5.67479366e+00  1.03059531e-01  5.90898802e+00 
 9.11518648e-02  9.11518648e-02 -6.38450996e-04  5.64700502e+00  1.03247351e-01  5.90900701e+00 
 9.11568648e-02  9.11568648e-02  6.38312961e-04  5.61935399e+00  1.02667070e-01  5.90902599e+00 
 9.11618648e-02  9.11618648e-02 -6.38292758e-04  5.59183989e+00  1.02856737e-01  5.90904497e+00 
 9.11668648e-02  9.11668648e-02  6.38154779e-04  5.56446205e+00  1.02278505e-01  5.90906395e+00 
 9.11718648e-02  9.11718648e-02 -6.38134564e-04  5.53721980e+00  1.02470000e-01  5.90908292e+00 
 9.11768263e-02  9.11768263e-02  6.37996026e-04  5.51032098e+00  1.01895274e-01  5.90910174e+00 
 9.11818263e-02  9.11818263e-02 -6.37975798e-04  5.48334685e+00  1.02088569e-01  5.90912071e+00 
 9.11868263e-02  9.11868263e-02  6.37837931e-04  5.45650630e+00  1.01514371e-01  5.90913967e+00 
 9.11918263e-02  9.11918263e-02 -6.37817689e-04  5.42979869e+00  1.01709456e-01  5.90915863e+00 
 9.11968263e-02  9.11968263e-02  6.37679878e-04  5.40322333e+00  1.01137249e-01  5.90917758e+00 
 9.12018263e-02  9.12018263e-02 -6.37659624e-04  5.37677959e+00  1.01334106e-01  5.90919653e+00 
 9.12068263e-02  9.12068263e-02  6.37521869e-04  5.35046681e+00  1.00763871e-01  5.90921547e+00 
 9.12118263e-02  9.12118263e-02 -6.37501601e-04  5.32428434e+00  1.00962480e-01  5.90923441e+00 
 9.12168263e-02  9.12168263e-02  6.37363902e-04  5.29823154e+00  1.00394199e-01  5.90925335e+00 
 9.12218263e-02  9.12218263e-02 -6.37343622e-04  5.27230776e+00  1.00594542e-01  5.90927228e+00 
 9.12268263e-02  9.12268263e-02  6.37205979e-04  5.24651236e+00  1.00028197e-01  5.90929121e+00 
 9.12318263e-02  9.12318263e-02 -6.37185685e-04  5.22084472e+00  1.00230256e-01  5.90931014e+00 
 9.12368263e-02  9.12368263e-02  6.37048098e-04  5.19530418e+00  9.96658266e-02  5.90932906e+00 
 9.12418263e-02  9.12418263e-02 -6.37027792e-04  5.16989013e+00  9.98695840e-02  5.90934798e+00 
 9.12468263e-02  9.12468263e-02  6.36890261e-04  5.14460194e+00  9.93070530e-02  5.90936689e+00 
 9.12518263e-02  9.12518263e-02 -6.36869941e-04  5.11943899e+00  9.95124908e-02  5.90938580e+00 
 9.12568263e-02  9.12568263e-02  6.36732466e-04  5.09440064e+00  9.89518399e-02  5.90940470e+00 
 9.12618263e-02  9.12618263e-02 -6.36712134e-04  5.06948630e+00  9.91589405e-02  5.90942360e+00 
 9.12668263e-02  9.12668263e-02  6.36574714e-04  5.04469534e+00  9.86001519e-02  5.90944250e+00 
 9.12718263e-02  9.12718263e-02 -6.36554369e-04  5.02002715e+00  9.88088978e-02  5.90946140e+00 
 9.12768263e-02  9.12768263e-02  6.36417005e-04  4.99548113e+00  9.82519539e-02  5.90948028e+00 
 9.12818263e-02  9.12818263e-02 -6.36396647e-04  4.97105666e+00  9.84623279e-02  5.90949917e+00 
 9.12868263e-02  9.12868263e-02  6.36259339e-04  4.94675316e+00  9.79072110e-02  5.90951805e+00 
 9.12918263e-02  9.12918263e-02 -6.36238968e-04  4.92257001e+00  9.81191961e-02  5.90953693e+00 
 9.12968263e-02  9.12968263e-02  6.36101715e-04  4.89850662e+00  9.75658889e-02  5.90955580e+00 
 9.13018263e-02  9.13018263e-02 -6.36081332e-04  4.87456241e+00  9.77794682e-02  5.90957467e+00 
 9.13068263e-02  9.13068263e-02  6.35944135e-04  4.85073677e+00  9.72279534e-02  5.90959354e+00 
 9.13118263e-02  9.13118263e-02 -6.35923739e-04  4.82702912e+00  9.74431102e-02  5.90961240e+00 
 9.13168263e-02  9.13168263e-02  6.35786597e-04  4.80343888e+00  9.68933709e-02  5.90963125e+00 
 9.13218263e-02  9.13218263e-02 -6.35766188e-04  4.77996547e+00  9.71100886e-02  5.90965011e+00 
 9.13268263e-02  9.13268263e-02  6.35629102e-04  4.75660831e+00  9.65621079e-02  5.90966896e+00 
 9.13318263e-02  9.13318263e-02 -6.35608680e-04  4.73336682e+00  9.67803701e-02  5.90968780e+00 
 9.13368263e-02  9.13368263e-02  6.35471650e-04  4.71024042e+00  9.62341314e-02  5.90970664e+00 
 9.13418263e-02  9.13418263e-02 -6.35451215e-04  4.68722856e+00  9.64539219e-02  5.90972548e+00 
 9.13468263e-02  9.13468263e-02  6.35314241e-04  4.66433066e+00  9.59094086e-02  5.90974432e+00 
 9.13518263e-02  9.13518263e-02 -6.35293793e-04  4.64154616e+00  9.61307114e-02  5.90976315e+00 
 9.13568263e-02  9.13568263e-02  6.35156874e-04  4.61887449e+00  9.55879072e-02  5.90978197e+00 
 9.13618263e-02  9.13618263e-02 -6.35136414e-04  4.59631510e+00  9.58107063e-02  5.90980079e+00 
 9.13668263e-02  9.13668263e-02  6.34999550e-04  4.57386743e+00  9.52695951e-02  5.90981961e+00 
 9.13718263e-02  9.13718263e-02 -6.34979077e-04  4.55153093e+00  9.54938747e-02  5.90983843e+00 
 9.13768263e-02  9.13768263e-02  6.34842269e-04  4.52930505e+00  9.49544404e-02  5.90985724e+00 
 9.13818263e-02  9.13818263e-02 -6.34821783e-04  4.50718923e+00  9.51801851e-02  5.90987604e+00 
 9.13868263e-02  9.13868263e-02  6.34685030e-04  4.48518294e+00  9.46424119e-02  5.90989484e+00 
 9.13918263e-02  9.13918263e-02 -6.34664532e-04  4.46328564e+00  9.48696062e-02  5.90991364e+00 
 9.13968263e-02  9.13968263e-02  6.34527834e-04  4.44149677e+00  9.43334783e-02  5.90993244e+00 
 9.14018263e-02  9.14018263e-02 -6.34507323e-04  4.41981581e+00  9.45621069e-02  5.90995123e+00 
 9.14068263e-02  9.14068263e-02  6.34370680e-04  4.39824223e+00  9.40276088e-02  5.90997001e+00 
 9.14118263e-02  9.14118263e-02 -6.34350157e-04  4.37677548e+00  9.42576567e-02  5.90998879e+00 
 9.14168263e-02  9.14168263e-02  6.34213570e-04  4.35541504e+00  9.37247731e-02  5.91000757e+00 
 9.14218263e-02  9.14218263e-02 -6.34193034e-04  4.33416039e+00  9.39562251e-02  5.91002635e+00 
 9.14268263e-02  9.14268263e-02  6.34056502e-04  4.31301099e+00  9.34249407e-02  5.91004512e+00 
 9.14318263e-02  9.14318263e-02 -6.34035953e-04  4.29196634e+00  9.36577822e-02  5.91006388e+00 
 9.14368263e-02  9.14368263e-02  6.33899476e-04  4.27102590e+00  9.31280820e-02  5.91008265e+00 
 9.14418263e-02  9.14418263e-02 -6.33878915e-04  4.25018917e+00  9.33622982e-02  5.91010140e+00 
 9.14468263e-02  9.14468263e-02  6.33742493e-04  4.22945563e+00  9.28341672e-02  5.91012016e+00 
 9.14518263e-02  9.14518263e-02 -6.33721919e-04  4.20882477e+00  9.30697437e-02  5.91013891e+00 
 9.14568263e-02  9.14568263e-02  6.33585553e-04  4.18829608e+00  9.25431671e-02  5.91015766e+00 
 9.14618263e-02  9.14618263e-02 -6.33564966e-04  4.16786905e+00  9.27800894e-02  5.91017640e+00 
 9.14668263e-02  9.14668263e-02  6.33428655e-04  4.14754319e+00  9.22550526e-02  5.91019514e+00 
 9.14718263e-02  9.14718263e-02 -6.33408056e-04  4.12731798e+00  9.24933066e-02  5.91021387e+00 
 9.14768263e-02  9.14768263e-02  6.33271799e-04  4.10719294e+00  9.19697952e-02  5.91023260e+00 
 9.14818263e-02  9.14818263e-02 -6.33251188e-04  4.08716757e+00  9.22093667e-02  5.91025133e+00 
 9.14868263e-02  9.14868263e-02  6.33114986e-04  4.06724136e+00  9.16873662e-02  5.91027005e+00 
 9.14918263e-02  9.14918263e-02 -6.33094362e-04  4.04741384e+00  9.19282414e-02  5.91028877e+00 
 9.14968263e-02  9.14968263e-02  6.32958216e-04  4.02768451e+00  9.14077377e-02  5.91030749e+00 
 9.15018263e-02  9.15018263e-02 -6.32937579e-04  4.00805289e+00  9.16499027e-02  5.91032620e+00 
 9.15068263e-02  9.15068263e-02  6.32801488e-04  3.98851848e+00  9.11308818e-02  5.91034491e+00 
 9.15118263e-02  9.15118263e-02 -6.32780839e-04  3.96908082e+00  9.13743229e-02  5.91036361e+00 
 9.15168263e-02  9.15168263e-02  6.32644803e-04  3.94973943e+00  9.08567708e-02  5.91038231e+00 
 9.15218263e-02  9.15218263e-02 -6.32624141e-04  3.93049381e+00  9.11014745e-02  5.91040101e+00 
 9.15268263e-02  9.15268263e-02  6.32488159e-04  3.91134351e+00  9.05853775e-02  5.91041970e+00 
 9.15318263e-02  9.15318263e-02 -6.32467486e-04  3.89228805e+00  9.08313304e-02  5.91043839e+00 
 9.15368263e-02  9.15368263e-02  6.32331559e-04  3.87332695e+00  9.03166748e-02  5.91045707e+00 
 9.15418263e-02  9.15418263e-02 -6.32310873e-04  3.85445976e+00  9.05638636e-02  5.91047575e+00 
 9.15468263e-02  9.15468263e-02  6.32175001e-04  3.83568600e+00  9.00506360e-02  5.91049442e+00 
 9.15518263e-02  9.15518263e-02 -6.32154302e-04  3.81700522e+00  9.02990477e-02  5.91051310e+00 
 9.15568263e-02  9.15568263e-02  6.32018485e-04  3.79841696e+00  8.97872346e-02  5.91053176e+00 
 9.15618263e-02  9.15618263e-02 -6.31997774e-04  3.77992074e+00  9.00368561e-02  5.91055043e+00 
 9.15668263e-02  9.15668263e-02  6.31862011e-04  3.76151613e+00  8.95264444e-02  5.91056909e+00 
 9.15718263e-02  9.15718263e-02 -6.31841288e-04  3.74320266e+00  8.97772628e-02  5.91058775e+00 
 9.15768263e-02  9.15768263e-02  6.31705580e-04  3.72497989e+00  8.92682393e-02  5.91060640e+00 
 9.15818263e-02  9.15818263e-02 -6.31684844e-04  3.70684736e+00  8.95202420e-02  5.91062505e+00 
 9.15868263e-02  9.15868263e-02  6.31549191e-04  3.68880464e+00  8.90125938e-02  5.91064369e+00 
 9.15918263e-02  9.15918263e-02 -6.31528443e-04  3.67085126e+00  8.92657681e-02  5.91066233e+00 
 9.15968263e-02  9.15968263e-02  6.31392845e-04  3.65298680e+00  8.87594824e-02  5.91068097e+00 
 9.16018263e-02  9.16018263e-02 -6.31372084e-04  3.63521081e+00  8.90138158e-02  5.91069960e+00 
 9.16068263e-02  9.16068263e-02  6.31236540e-04  3.61752285e+00  8.85088798e-02  5.91071823e+00 
 9.16118263e-02  9.16118263e-02 -6.31215768e-04  3.59992248e+00  8.87643600e-02  5.91073685e+00 
 9.16168263e-02  9.16168263e-02  6.31080279e-04  3.58240928e+00  8.82607611e-02  5.91075548e+00 
 9.16218263e-02  9.16218263e-02 -6.31059494e-04  3.56498281e+00  8.85173759e-02  5.91077409e+00 
 9.16268263e-02  9.16268263e-02  6.30924059e-04  3.54764265e+00  8.80151017e-02  5.91079271e+00 
 9.16318263e-02  9.16318263e-02 -6.30903262e-04  3.53038835e+00  8.82728388e-02  5.91081132e+00 
 9.16368263e-02  9.16368263e-02  6.30767881e-04  3.51321951e+00  8.77718770e-02  5.91082992e+00 
 9.16418263e-02  9.16418263e-02 -6.30747072e-04  3.49613569e+00  8.80307246e-02  5.91084852e+00 
 9.16468263e-02  9.16468263e-02  6.30611746e-04  3.47913647e+00  8.75310629e-02  5.91086712e+00 
 9.16518263e-02  9.16518263e-02 -6.30590925e-04  3.46222144e+00  8.77910090e-02  5.91088571e+00 
 9.16568263e-02  9.16568263e-02  6.30455653e-04  3.44539018e+00  8.72926355e-02  5.91090430e+00 
 9.16618263e-02  9.16618263e-02 -6.30434820e-04  3.42864227e+00  8.75536683e-02  5.91092289e+00 
 9.16668263e-02  9.16668263e-02  6.30299602e-04  3.41197730e+00  8.70565709e-02  5.91094147e+00 
 9.16718263e-02  9.16718263e-02 -6.30278757e-04  3.39539486e+00  8.73186789e-02  5.91096005e+00 
 9.16768263e-02  9.16768263e-02  6.30143594e-04  3.37889454e+00  8.68228458e-02  5.91097862e+00 
 9.16818263e-02  9.16818263e-02 -6.30122736e-04  3.36247594e+00  8.70860174e-02  5.91099719e+00 
 9.16868263e-02  9.16868263e-02  6.29987627e-04  3.34613865e+00  8.65914368e-02  5.91101576e+00 
 9.16918263e-02  9.16918263e-02 -6.29966757e-04  3.32988227e+00  8.68556607e-02  5.91103432e+00 
 9.16968263e-02  9.16968263e-02  6.29831703e-04  3.31370639e+00  8.63623210e-02  5.91105288e+00 
 9.17018263e-02  9.17018263e-02 -6.29810821e-04  3.29761062e+00  8.66275858e-02  5.91107144e+00 
 9.17068263e-02  9.17068263e-02  6.29675821e-04  3.28159456e+00  8.61354756e-02  5.91108999e+00 
 9.17118263e-02  9.17118263e-02 -6.29654926e-04  3.26565782e+00  8.64017702e-02  5.91110853e+00 
 9.17168263e-02  9.17168263e-02  6.29519981e-04  3.24980001e+00  8.59108781e-02  5.91112708e+00 
 9.17218263e-02  9.17218263e-02 -6.29499074e-04  3.23402072e+00  8.61781914e-02  5.91114561e+00 
 9.17268263e-02  9.17268263e-02  6.29364183e-04  3.21831959e+00  8.56885061e-02  5.91116415e+00 
 9.17318263e-02  9.17318263e-02 -6.29343264e-04  3.20269621e+00  8.59568272e-02  5.91118268e+00 
 9.17368263e-02  9.17368263e-02  6.29208427e-04  3.18715021e+00  8.54683375e-02  5.91120121e+00 
 9.17418263e-02  9.17418263e-02 -6.29187496e-04  3.17168119e+00  8.57376555e-02  5.91121973e+00 
 9.17468263e-02  9.17468263e-02  6.29052713e-04  3.15628878e+00  8.52503504e-02  5.91123825e+00 
 9.17518263e-02  9.17518263e-02 -6.29031770e-04  3.14097260e+00  8.55206546e-02  5.91125677e+00 
 9.17568263e-02  9.17568263e-02  6.28897041e-04  3.12573228e+00  8.50345232e-02  5.91127528e+00 
 9.17618263e-02  9.17618263e-02 -6.28876086e-04  3.11056743e+00  8.53058030e-02  5.91129379e+00 
 9.17668263e-02  9.17668263e-02  6.28741411e-04  3.09547768e+00  8.48208345e-02  5.91131229e+00 
 9.17718263e-02  9.17718263e-02 -6.28720445e-04  3.08046266e+00  8.50930792e-02  5.91133079e+00 
 9.17768263e-02  9.17768263e-02  6.28585823e-04  3.06552200e+00  8.46092628e-02  5.91134929e+00 
 9.17818263e-02  9.17818263e-02 -6.28564845e-04  3.05065534e+00  8.48824622e-02  5.91136778e+00 
